0	0	0	-0.0171821129	-0.02329553062	0.001385153401	0	-0.0155137006	0.1015045897	0	0.01632968738	0.001017658276	0	0.003979127399	0.006363369991	0.01453216104	0.003409382051	0.1979017948
0	0	0	0.0245785793	0.01259132963	0.0006242932601	0	0.03421859351	-0.1210107972	0	-0.04592257099	0.0004689555855	0	0.006606845127	0.006190235028	0.0130601981	0.003571790983	0.1979017948
0	0	0	0.02135344108	0.01245298982	-0.00101704231	0	0.03408641312	-0.1176143909	0	-0.04592257099	0.0004689555855	0	0.005888421451	0.005401846771	-0.002028249484	0.003216828699	0.1979017948
0	0	0	0.01622769111	-0.001768616909	-0.001972504748	0	0.004108880487	0.08424677507	0	0.02832539647	0.001633799847	0	0.003145093984	0.007195703843	0.002646914877	0.004933863342	0.1979017948
0	0	0	0.004900874766	0.008655048302	2.66189884e-05	0	0.005788234334	0.07847743576	0	0.02362527041	0.001633799847	0	0.004748177045	0.006326022218	0.01201303667	-0.01296414069	0.1979017948
0	0	0	0.0150058294	0.01056691548	-0.001972504748	0	-0.008626885998	0.09769289297	0	0.02280178125	-0.004878108395	0	0.004748177045	0.006914758601	0.01375479534	0.005464499242	0.1979017948
0	0	0	0.01655830893	0.008193718026	0.0004404335791	0	0.02504117093	-0.109554831	0	-0.03532443499	0.0004689555855	0	0.005511769045	0.005271104667	0.00871734778	-0.03782674597	0.1979017948
0	0	0	0.01553110106	-0.001124341851	-0.001972504748	0	0.00223739209	0.1002462819	0	0.02277131074	-0.008988291326	0	0.004748177045	0.007092845003	0.01380995983	0.004899499632	0.1979017948
0	0	0	-0.02880605644	0.01066543611	0.001385153401	0	-0.008471357349	0.095500387	0	0.02852956646	0.0006683308403	0	0.003619164481	0.005463736205	-0.05153839385	0.003025200214	0.1979017948
0	0	0	-0.01861533766	-0.007096641287	0.002519669746	0	-0.01760615968	0.07083074486	0	0.02204704409	-0.002203366246	0	0.003998837147	0.005912366101	0.01351330242	0.003143797868	0.1979017948
0	0	0	-0.008410066222	-0.009883055863	0.005827516451	0	-0.0198962117	-0.09661484271	0	-0.04856444889	-0.0005290145731	0	0.003653087565	-0.03536430412	-0.001287267325	0.001195308755	0.1979017948
0	0	0	0.01515584744	-0.02352080239	-0.001972504748	0	-0.01317696119	0.1099579793	0	0.02255710046	0.001017658276	0	0.004358811586	0.007040867547	0.01380995983	0.004899499632	0.1979017948
0	0	0	0.01622769111	0.0102828026	-0.001972504748	0	0.01586705541	0.08136666271	0	0.02826223256	0.001633799847	0	0.004748177045	0.007425795899	0.01215767119	0.005607178407	0.1979017948
0	0	0	0.0161570969	0.01002117297	0.001277124734	0	0.005901710698	0.08406373389	0	0.02826223256	0.001633799847	0	0.003145093984	0.007499920139	0.002688590068	0.005267944213	0.1979017948
0	0	0	0.0245785793	0.01259132963	0.0006242932601	0	0.03421859351	-0.1210107972	0	-0.04592257099	0.0004689555855	0	0.006606845127	0.006190235028	0.0130601981	0.003571790983	0.1979017948
0	0	0	0.0161570969	0.010930316	0.001277124734	0	0.01769697387	0.07497608022	0	0.02280178125	0.001633799847	0	0.004748177045	0.007730012195	0.01507801688	0.005350656724	0.1979017948
0	0	0	-0.02890586364	0.01066543611	-0.002034877487	0	-0.006338817133	0.1060290467	0	0.02852956646	0.0006683308403	0	0.003619164481	0.005106446566	-0.05226059506	0.003123218215	0.1979017948
0	0	0	0.0161570969	-0.001506987282	0.001277124734	0	0.01464438834	0.08382230271	0	0.02832539647	0.001633799847	0	0.004748177045	0.007730012195	0.01211599599	0.005177203791	0.1979017948
0	0	0	-0.02305524739	0.01253438631	-0.002193926375	0	-0.009751969027	-0.1349296904	0	-0.04592257099	-0.003275436843	0	0.005159690758	0.003401258521	0.01219324103	0.002399872491	0.1979017948
0	0	0	0.01515584744	0.01004316537	-0.001972504748	0	-0.01126725171	0.102357864	0	0.02826223256	0.001017658276	0	0.004748177045	0.007040867547	0.01226368262	0.005590085993	0.1979017948
0	0	0	0.01224443937	0.007742020241	0.001302752206	0	0.01178467714	0.06874514768	0	0.02175972788	-0.008988291326	0	0.002995924494	0.006438964732	0.0009211171134	-0.06228499139	0.1979017948
0	0	0	-0.01611026923	0.010930316	0.001385153401	0	0.01470756135	0.09813540387	0	0.02280178125	0.001633799847	0	0.004506267329	0.006748298343	0.01364878391	0.00410561921	0.1979017948
