iter	Accuracy	MultiClassOneVsAll
0	0.4468302658	0.6813788021
1	0.4509202454	0.6710973714
2	0.4662576687	0.6601891831
3	0.4826175869	0.6497650714
4	0.4611451943	0.6416756136
5	0.463190184	0.6318196669
6	0.4856850716	0.6228411968
7	0.4877300613	0.6146072547
8	0.5245398773	0.6049995594
9	0.5316973415	0.5960651529
10	0.536809816	0.5881950893
11	0.5337423313	0.5798286243
12	0.5327198364	0.5729404398
13	0.5357873211	0.5657067508
14	0.5347648262	0.5591575343
15	0.5388548057	0.5519969741
16	0.5429447853	0.5467068003
17	0.5511247444	0.540348383
18	0.5501022495	0.5340100733
19	0.5552147239	0.5279024017
