0.004776006521	15
0.004084087561	23
0.003712790843	9
0.002803710975	11
0.002149788145	35
0.002097443095	28
0.002002464851	38
0.001174166825	18
0.0009963520027	46
0.0008888385697	0
0.0003796912658	4
0.0001983801028	20
7.154621734e-05	17
0	3
0	5
0	6
0	7
0	8
0	10
0	12
0	13
0	21
0	25
0	26
0	27
0	29
0	30
0	31
0	32
0	34
0	36
0	40
0	41
0	42
0	43
0	44
0	45
0	49
-0.0003003721836	24
-0.0004152605636	33
-0.0005065843616	19
-0.0007264177066	14
-0.001130893831	48
-0.001197318436	37
-0.001317035279	47
-0.001543279029	22
-0.001903756509	2
-0.00253243475	16
-0.003510576671	39
-0.005684869522	1
