iter	QueryRMSE	NDCG:top=10;type=Exp
0	0.06891075078	0.3875400924
1	0.06878666316	0.4423848992
2	0.06859737004	0.4904935919
3	0.06841942213	0.5037238067
4	0.06825724472	0.5147177221
5	0.06810835293	0.5201772346
6	0.06795322921	0.5280128543
7	0.06779596065	0.539923208
8	0.0676379869	0.5394243814
9	0.06748186139	0.5479002832
10	0.06733949069	0.5587104559
11	0.06714535624	0.5526668675
12	0.06699254795	0.5469792381
13	0.06687815975	0.5632011864
14	0.06668036797	0.5718617104
15	0.06657067424	0.560705115
16	0.0664724524	0.55978533
17	0.06632996218	0.5589016035
18	0.06619925103	0.5666466152
19	0.06610057137	0.5656228213
