60.38422322	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
36.29936413	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.1168345733	{synopsis} local_id=58 calcer_type=BoW
0.1053643816	{synopsis} local_id=24 calcer_type=BoW
0.1029713328	{synopsis} local_id=73 calcer_type=BoW
0.09315046666	{synopsis} local_id=21 calcer_type=BoW
0.07791167273	{review} local_id=10 calcer_type=BoW
0.07179443637	{synopsis} local_id=55 calcer_type=BoW
0.06854423301	{review} local_id=0 calcer_type=BM25
0.06638037429	{synopsis} local_id=50 calcer_type=BoW
0.05872413601	{synopsis} local_id=5 calcer_type=BoW
0.05830120216	{synopsis} local_id=91 calcer_type=BoW
0.0541230697	{synopsis} local_id=41 calcer_type=BoW
0.05183599404	{synopsis} local_id=78 calcer_type=BoW
0.0494838339	{synopsis} local_id=8 calcer_type=BoW
0.04905766921	{synopsis} local_id=12 calcer_type=BoW
0.04877803312	{synopsis} local_id=1 calcer_type=BoW
0.04678072807	{synopsis} local_id=31 calcer_type=BoW
0.04675824033	{synopsis} local_id=66 calcer_type=BoW
0.04633878818	{synopsis} local_id=35 calcer_type=BoW
0.04599266097	{synopsis} local_id=79 calcer_type=BoW
0.04594878901	{review} local_id=19 calcer_type=BoW
0.04524034885	{synopsis} local_id=38 calcer_type=BoW
0.04346694427	{synopsis} local_id=19 calcer_type=BoW
0.0432632047	{synopsis} local_id=50 calcer_type=BoW
0.04299583374	{synopsis} local_id=61 calcer_type=BoW
0.0428158318	{synopsis} local_id=63 calcer_type=BoW
0.04279412705	{synopsis} local_id=25 calcer_type=BoW
0.04168972786	{synopsis} local_id=22 calcer_type=BoW
0.04150430515	{synopsis} local_id=44 calcer_type=BoW
0.04126280146	{review} local_id=3 calcer_type=BoW
0.04080798863	{synopsis} local_id=1 calcer_type=BoW
0.04041514191	{synopsis} local_id=66 calcer_type=BoW
0.03996931243	{synopsis} local_id=93 calcer_type=BoW
0.03995955887	{synopsis} local_id=27 calcer_type=BoW
0.03926125253	{synopsis} local_id=32 calcer_type=BoW
0.03891332789	{synopsis} local_id=82 calcer_type=BoW
0.03844793061	{synopsis} local_id=36 calcer_type=BoW
0.03819502254	{synopsis} local_id=71 calcer_type=BoW
0.03682688934	{synopsis} local_id=13 calcer_type=BoW
0.03601822176	{synopsis} local_id=35 calcer_type=BoW
0.0354092704	{synopsis} local_id=30 calcer_type=BoW
0.03514755263	{synopsis} local_id=15 calcer_type=BoW
0.03498461496	{review} local_id=34 calcer_type=BoW
0.03365338231	{synopsis} local_id=83 calcer_type=BoW
0.03357047559	{synopsis} local_id=53 calcer_type=BoW
0.03309653462	{synopsis} local_id=70 calcer_type=BoW
0.03293248217	{review} local_id=9 calcer_type=BoW
0.03279043362	{synopsis} local_id=93 calcer_type=BoW
0.03208115909	{synopsis} local_id=60 calcer_type=BoW
0.03192388326	{synopsis} local_id=95 calcer_type=BoW
0.03145000924	{synopsis} local_id=51 calcer_type=BoW
0.03125929858	{review} local_id=14 calcer_type=BoW
0.03106210335	{synopsis} local_id=27 calcer_type=BoW
0.03095419029	{synopsis} local_id=28 calcer_type=BoW
0.0308489778	{synopsis} local_id=21 calcer_type=BoW
0.03080079289	{synopsis} local_id=62 calcer_type=BoW
0.03062243078	{synopsis} local_id=42 calcer_type=BoW
0.03049542081	{genre} local_id=2 calcer_type=BoW
0.02955346852	{synopsis} local_id=62 calcer_type=BoW
0.02952945986	{synopsis} local_id=59 calcer_type=BoW
0.02917104623	{review} local_id=29 calcer_type=BoW
0.029124028	{review} local_id=32 calcer_type=BoW
0.02886532392	{synopsis} local_id=44 calcer_type=BoW
0.02794669127	{synopsis} local_id=29 calcer_type=BoW
0.02683599045	{synopsis} local_id=11 calcer_type=BoW
0.02439927173	{synopsis} local_id=56 calcer_type=BoW
0.02282358218	{synopsis} local_id=58 calcer_type=BoW
0.02224442939	{synopsis} local_id=38 calcer_type=BoW
0.02222672353	{synopsis} local_id=4 calcer_type=BoW
0.02105378513	{synopsis} local_id=84 calcer_type=BoW
0.02071744144	{synopsis} local_id=15 calcer_type=BoW
0.0205789941	{synopsis} local_id=69 calcer_type=BoW
0.01954410244	{synopsis} local_id=20 calcer_type=BoW
0.01861797823	{review} local_id=11 calcer_type=BoW
0.01760303679	{review} local_id=10 calcer_type=BoW
0.01757577942	{synopsis} local_id=69 calcer_type=BoW
0.01578863327	{synopsis} local_id=108 calcer_type=BoW
0.01534028842	{synopsis} local_id=85 calcer_type=BoW
0.01513825248	{synopsis} local_id=16 calcer_type=BoW
0.0150590199	{synopsis} local_id=6 calcer_type=BoW
0.01482371874	{synopsis} local_id=28 calcer_type=BoW
0.01472954028	{review} local_id=39 calcer_type=BoW
0.01468162973	{synopsis} local_id=42 calcer_type=BoW
0.0139288773	{synopsis} local_id=33 calcer_type=BoW
0.01307533347	{synopsis} local_id=39 calcer_type=BoW
0.01268682448	{synopsis} local_id=39 calcer_type=BoW
0.01197092747	{synopsis} local_id=85 calcer_type=BoW
0.01148488377	{review} local_id=30 calcer_type=BoW
0.008799321943	{review} local_id=7 calcer_type=BoW
0.008744363697	{synopsis} local_id=9 calcer_type=BoW
0.008521571501	{review} local_id=17 calcer_type=BoW
0.006459347334	{synopsis} local_id=88 calcer_type=BoW
0.00614383979	dvd_date
0.006098983501	{review} local_id=9 calcer_type=BoW
0.004329079434	{synopsis} local_id=0 calcer_type=BM25
0.002747076224	{synopsis} local_id=104 calcer_type=BoW
0.002625936634	{genre} local_id=0 calcer_type=NaiveBayes
0.0007269779203	{synopsis} local_id=0 calcer_type=BoW
0.0006820705483	{synopsis} local_id=47 calcer_type=BoW
0.0003787102358	{synopsis} local_id=0 calcer_type=NaiveBayes
0.0003138513415	{review} local_id=1 calcer_type=BoW
0.0002966372525	{synopsis} local_id=32 calcer_type=BoW
0.0002300291693	{synopsis} local_id=0 calcer_type=BoW
7.495181422e-05	{genre} local_id=1 calcer_type=BoW
5.892193881e-05	{synopsis} local_id=6 calcer_type=BoW
5.651310386e-05	{synopsis} local_id=17 calcer_type=BoW
6.364283663e-32	{review} local_id=2 calcer_type=BoW
2.006132894e-32	{synopsis} local_id=97 calcer_type=BoW
1.936955897e-32	{review} local_id=18 calcer_type=BoW
8.647124542e-34	{synopsis} local_id=60 calcer_type=BoW
1.080890568e-34	{synopsis} local_id=8 calcer_type=BoW
1.080890568e-34	{synopsis} local_id=75 calcer_type=BoW
1.080890568e-34	{review} local_id=11 calcer_type=BoW
1.080890568e-34	{synopsis} local_id=67 calcer_type=BoW
6.485343407e-35	{synopsis} local_id=59 calcer_type=BoW
1.621335852e-35	{synopsis} local_id=86 calcer_type=BoW
0	{director} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0	{synopsis} local_id=37 calcer_type=BoW
0	{review} local_id=21 calcer_type=BoW
0	{synopsis} local_id=81 calcer_type=BoW
0	{synopsis} local_id=63 calcer_type=BoW
0	{genre} local_id=0 calcer_type=BM25
0	{synopsis} local_id=43 calcer_type=BoW
0	{synopsis} local_id=23 calcer_type=BoW
0	{synopsis} local_id=73 calcer_type=BoW
0	{synopsis} local_id=9 calcer_type=BoW
0	{synopsis} local_id=34 calcer_type=BoW
0	{synopsis} local_id=29 calcer_type=BoW
0	{review} local_id=0 calcer_type=NaiveBayes
0	{review} local_id=16 calcer_type=BoW
0	{review} local_id=24 calcer_type=BoW
0	{review} local_id=22 calcer_type=BoW
0	{synopsis} local_id=7 calcer_type=BoW
0	{synopsis} local_id=7 calcer_type=BoW
0	{review} local_id=38 calcer_type=BoW
0	{synopsis} local_id=87 calcer_type=BoW
0	{synopsis} local_id=106 calcer_type=BoW
0	{review} local_id=33 calcer_type=BoW
0	{synopsis} local_id=56 calcer_type=BoW
0	{synopsis} local_id=72 calcer_type=BoW
0	{synopsis} local_id=43 calcer_type=BoW
0	{review} local_id=43 calcer_type=BoW
