iter	AUC	Logloss
0	0.9643417895	0.373979627
1	0.9589159787	0.2379473041
2	0.9717611074	0.1713848465
3	0.9747371674	0.1341036307
4	0.9741119742	0.1115547913
5	0.9690338671	0.1022120829
6	0.9737196267	0.09435490645
7	0.975697279	0.0882604088
8	0.990845412	0.07759479609
9	0.9919809699	0.07199744164
10	0.9914801717	0.07189213571
11	0.9914865494	0.07096525789
12	0.9915854335	0.07031108021
13	0.991394043	0.07021001024
14	0.9905934036	0.07014951335
15	0.9909411073	0.06993396346
16	0.9909028411	0.06994847335
17	0.990660429	0.0698399456
18	0.9899841547	0.0696481888
19	0.9902266264	0.06767243305
