iter	AUC	Logloss
0	0.9195575118	0.3951603394
1	0.9235061109	0.2712467346
2	0.9289506972	0.2155393982
3	0.9383856356	0.1847546997
4	0.9379329979	0.1685022888
5	0.9444819093	0.1617540131
6	0.9469056427	0.1569068451
7	0.9486937523	0.1533891449
8	0.9696053267	0.1422432251
9	0.9795892239	0.1277955399
10	0.9819455445	0.1257693176
11	0.9817850292	0.1251619873
12	0.982619673	0.1237275848
13	0.9826517999	0.1234199829
14	0.9845137298	0.1201225281
15	0.984937489	0.1193202667
16	0.9852681458	0.1185505676
17	0.9875827432	0.1146613083
18	0.9879808426	0.113641716
19	0.988417387	0.109093605
