iter	QueryRMSE	NDCG:top=10;type=Exp
0	0.0689574491	0.42896166
1	0.06880740035	0.5285265715
2	0.06864782064	0.5505492782
3	0.06844736564	0.567319618
4	0.06837494832	0.5707748917
5	0.06828486423	0.5825390057
6	0.06811269741	0.6060817828
7	0.06801998444	0.6102705426
8	0.06782685136	0.6229890692
9	0.06773128824	0.6370268319
10	0.06756512398	0.6421057888
11	0.06737255778	0.6441362393
12	0.06724194903	0.643608358
13	0.06711832652	0.6515315264
14	0.06699000881	0.650786738
15	0.06681907618	0.6468220837
16	0.06666130977	0.651804766
17	0.06653086402	0.6604822332
18	0.06636996598	0.6695189392
19	0.06630653777	0.6540983127
