7.055373794	1.179423478	-1.712050483	-1.528588324	-0.181708590	-0.617736472	2.635145571	-1.361314632	-1.202202982	-1.896235321	-0.989257322	0.591704688	-1.838232608	-1.578736932	0.991204597	-1.179513936	-0.937378477	7.814290443	-0.128974597	-0.286425350	-0.685528953	-1.088434130	0.188793282	-0.508553753	1.558583155	-1.067979014	1.389344971	-1.063055341	-1.559976355	-1.604066895	-1.327384171	7.989045786	-1.684793359	-1.626634038	-1.161801183	-1.821078952	-1.716700504	-1.821809165	0.262755030	-1.689210702	4.753193303	-1.205257679	0.661762123
6.613479738	-0.670586837	-1.687631059	-0.888707800	1.114517918	-0.185915367	2.758321932	-1.762480009	-0.942458676	-1.899566957	-1.452636420	0.061109021	0.217427770	-1.475005729	2.488300395	0.124925000	0.738396611	5.175073424	-0.938191915	-1.284516947	1.881563582	0.581458545	0.766501708	-1.472476703	-0.829231845	-0.566804223	-0.113054157	-1.860731350	-0.809037434	-0.918987817	-1.569247702	6.945937377	-1.636332659	-1.503972480	-1.409839006	-1.234594132	-1.766592871	-1.203194378	-0.006658268	-1.696279009	3.123645266	-1.386910191	0.580983654
7.533909210	-1.889116373	-1.047864195	-1.201262609	0.593243446	-1.364409358	2.163038426	-1.569761159	-1.842548829	-1.121281976	-1.986630796	0.175717050	-0.080322526	-1.959485187	2.086328904	0.108391714	-0.152952306	6.848214413	-1.029755073	-1.725619999	-0.136666801	-0.413839428	1.106913036	-1.046263141	2.294014994	0.009608975	0.723289511	-0.950431695	0.149573815	-0.985161387	-1.394043549	6.659878810	-1.244973973	-0.165594222	-1.657801195	-1.123766273	-1.245767080	-0.915056006	-1.094205042	-1.722544419	2.316311733	-1.712409061	0.011099622
6.691986447	-1.337042643	-2.280179120	-1.488673513	1.261319535	-1.893151949	3.934691997	-2.201213880	-0.570676028	-2.125162874	-1.566501473	0.544725539	1.698712051	-1.962466431	2.501183160	-0.891485232	1.169155597	7.691352624	-1.509972724	-1.829317833	1.077408142	0.367770160	3.192940162	-1.778898132	1.617927448	-1.283669927	0.182133698	-0.901353950	-0.592892251	-1.427496044	-2.149821004	7.207456007	-1.343510778	-1.035517619	-1.932635028	-1.618658286	-2.073269439	-1.816249099	-0.239032120	-1.856956822	3.004694432	-2.102589482	-0.335063319
6.991690099	-0.029567075	-2.037875706	-1.770458120	-0.111813753	-0.551724252	1.171021888	-1.493818112	-1.037276369	-2.046819749	-0.267931023	-0.811968655	-1.697479115	-1.384132031	1.821365691	-1.013907932	-0.733917581	9.397033690	-0.074929332	-0.786159855	-0.523355727	-0.671084128	-0.503882909	-0.920960816	0.847532894	-1.249199724	3.114690031	-0.686716352	-1.660157537	-1.433949973	-1.119174068	7.294998880	-1.627741084	-1.657549044	-1.471045732	-1.514416035	-1.839172737	-1.638733728	-0.292166788	-1.456878602	6.182614302	-1.448912473	0.743928642
5.545579915	-1.495148061	-1.225791324	-0.894399285	-0.275369234	-1.000191918	1.305151144	-1.427580495	-1.638808518	-0.855156331	-1.839280080	0.705179854	0.199094981	-1.701104288	0.064950645	-0.027935312	-0.509793158	4.543988207	-1.406848563	-1.797801083	0.041454703	0.998156506	-0.221209449	-1.445410590	1.242862049	0.217747777	0.290740764	0.208082770	1.413081407	-0.138032235	-0.731018790	8.144396746	-1.345140287	-1.407866875	-1.893070000	-0.216212721	-1.296020020	1.318112593	-1.714971718	-0.106812834	2.818246426	-1.815272427	-0.630580891
6.336844378	0.399868794	-1.955075164	-1.579448409	0.448978632	-1.088002331	5.082737234	-1.946662568	-0.637449519	-1.974282156	-1.436642742	1.434057017	0.062633848	-1.710710278	2.550340089	-0.691164339	0.437323546	8.574039336	-1.118078266	-1.232094916	1.012102503	-0.671137397	-0.534380099	-1.576197883	0.158546448	-1.054626610	0.277914766	-1.711701227	-1.203778745	-1.300601619	-1.693067600	6.978713588	-1.521830055	-1.329116619	-1.605486568	-1.625795653	-1.893653084	-1.819292908	0.230749698	-1.755499145	3.450121107	-1.592293320	0.823098239
7.732574718	-1.432766692	-1.156088670	-0.603098425	0.746313819	-1.726204045	0.564721442	-2.049343238	-1.655491898	-1.285679784	-1.082661591	0.282551348	0.029260456	-1.816341104	0.756653335	-0.507442892	-0.895826284	8.518078367	-1.135000436	-1.462016469	-0.832169094	-1.457537761	2.003545835	-1.320502318	2.080246223	-0.757145589	1.008722709	0.030935154	-0.953077649	-1.576537351	-1.686869066	7.494696960	-1.058323507	0.185270008	-1.681176637	-1.486609202	-1.099801026	-1.574954418	-0.734677887	-1.378901668	2.562378219	-0.607480046	1.017776155
6.936814917	-0.669192232	-1.776460346	-1.210301857	0.629658429	-1.064627975	1.359414730	-1.582563355	-1.381508169	-2.294096440	-1.219773531	0.762036060	-1.371550574	-1.795166878	1.346037923	-0.579005372	-1.106165515	10.394434737	-0.521034956	-0.954675783	-0.636529929	-1.446027851	1.342545074	-0.824956992	0.909952490	-0.921713752	1.883548559	-1.017831444	-2.080960517	-2.136334175	-1.659128913	9.003857553	-2.115357356	-1.143621968	-1.275490544	-1.712772419	-1.916019557	-1.794314837	-0.307882647	-2.030954275	6.401334664	-1.368495063	0.944880088
4.824686148	-0.978295115	-0.994474012	-0.580280760	0.957104827	-1.160575274	2.693489666	-1.356984790	0.302774864	-1.208313435	-1.241780961	1.162574702	1.492641903	-0.922928421	2.021056332	-0.635556322	0.917502917	3.272914115	-0.803407391	-0.991821983	1.023985660	-0.254023622	1.175193401	-0.805509358	1.805128831	-0.658603038	-0.312678167	-0.790000510	0.380494091	-0.731039635	-1.436820259	2.623993147	-1.005830125	-1.163422212	-1.272198572	-1.263396340	-1.246859082	-0.975866161	-0.296388133	-0.288253263	1.034652906	-1.343063422	-0.969823145
5.822518028	-1.822727957	-0.508660294	-0.169407009	-0.506142705	-1.521075876	0.879324041	-0.264851317	-1.471813785	-0.543326764	-1.942597447	0.918025852	-0.649178025	-1.188581574	-1.316906468	-0.089614343	-0.839556391	5.842974023	-1.104279678	-1.830867570	-0.952293841	0.691477328	0.555370617	-0.938252317	2.341832884	-0.245027667	0.869413638	0.909975620	0.841204599	-0.501185114	-0.863096041	7.967584611	-1.867560090	-1.630581118	-2.068262991	-0.599934006	-1.085854097	0.808900221	-2.096934216	0.952913371	2.731203770	-2.168641209	-1.345508694
7.443126491	-1.232803040	-1.119246065	-0.320226537	0.117419986	-0.768875948	3.497753609	-1.658267411	-1.445601285	-1.844933776	-2.010740583	3.271554768	1.789042570	-0.883667472	1.342443520	0.312564598	0.417020198	5.437387963	-1.688704069	0.198153247	-0.051606622	0.145405460	2.005864674	-0.370249905	0.980413195	1.294101035	0.090697968	-1.069918325	-1.111462984	-1.416497427	-2.390821893	7.210053548	-2.039932644	-1.800745871	-1.234838953	-2.023659138	-1.954588816	-1.453145969	-1.509124927	-1.937482555	1.717409621	-2.225085494	-1.708184740
6.913722140	-2.454625595	-0.903661662	-1.077036909	0.390302047	-1.556463969	0.502868093	-1.559287228	-0.906144146	-1.206088942	-2.004452510	2.163172084	1.578219116	-2.051703120	1.204644302	0.684293298	-0.319770352	8.379843012	-1.511667534	-1.266968548	-0.648939607	0.559452824	1.489020551	-1.251232395	2.961205959	-0.525889863	0.888855584	-0.215972961	-0.214048554	-0.283310972	-1.870143727	6.502984277	-1.550746903	-1.526735684	-1.769350958	-1.209877780	-1.646244792	-1.372011331	-1.279741541	-1.200749849	3.034238198	-2.376521311	-1.493432739
7.489462619	-2.121575277	-1.299084229	-0.552654692	-0.286814703	-1.146068426	-0.527039051	-0.253813262	0.132218386	-1.441122063	-1.400032401	1.204534938	0.930773560	-1.488260419	0.717039722	0.653206744	-0.402735472	8.351623381	-1.572811443	-0.963825011	-0.922538781	0.832597072	0.619031761	-1.168033398	1.637832215	-0.018288841	1.954384836	-0.233603466	-0.713219271	-0.959641701	-1.403526949	5.758734987	-0.998548637	-1.639625959	-1.095210757	-0.789677865	-1.377072002	-0.932852422	-1.496553094	-2.004044717	2.365043526	-1.943314745	-1.494894693
6.212757150	-1.338630167	-0.749268245	-1.109905491	0.696068750	-1.370447299	0.859892105	-1.477558477	-1.227281058	-1.186549851	-1.600097413	3.601061696	-0.585950811	-0.904307833	-0.295519329	-0.266319703	-0.330188975	6.092322059	-0.882119476	-0.895850066	0.283919678	0.880459156	0.591639958	-0.912147982	1.305599306	-0.615734063	0.036666148	-1.095696987	0.735878202	0.341862376	-1.512898124	7.950406227	-1.824492974	-1.776985944	-1.661792009	-1.567017443	-1.414048712	-0.379548700	-1.436606629	0.438892944	1.611982865	-1.926595620	-1.295849238
8.782343737	-1.174741836	-1.206219954	-1.039679636	1.073697768	-1.297480410	-0.372745432	-0.542316220	-0.649171861	-1.428695808	-0.042629722	2.630676442	-0.755036737	-1.131897263	0.720797857	-0.722475813	1.141765013	7.128563852	-1.208506745	-1.044315459	-1.169861857	-1.367631136	0.339854695	-1.122410482	0.907633133	-0.653165190	1.254676278	0.524687120	-1.314208062	-1.576906901	-1.209963921	4.528431988	-0.635447788	-0.824123826	-0.815858462	-1.016835137	-1.393149911	-1.150800675	-1.042328251	-1.500001884	2.052529262	-1.185316225	-0.491734541
