iter	Accuracy	MultiClass
0	0.7852760736	0.8675841467
1	0.799591002	0.7319470333
2	0.7985685072	0.6799596815
3	0.8026584867	0.6375039353
4	0.8016359918	0.613976739
5	0.8343558282	0.5436030928
6	0.8241308793	0.5364765123
7	0.8292433538	0.5188633423
8	0.8261758691	0.517158638
9	0.8231083845	0.5079546442
10	0.8282208589	0.4810926103
11	0.827198364	0.4795512255
12	0.8292433538	0.4704669829
13	0.8353783231	0.4697323705
14	0.8353783231	0.4664552587
15	0.8435582822	0.467715075
16	0.8394683027	0.4700218592
17	0.8353783231	0.4683266153
18	0.8425357873	0.4670196504
19	0.8415132924	0.4667716403
