iter	AUC	Logloss
0	0.9114548266	0.3896860657
1	0.9134451747	0.2805761108
2	0.91859442	0.2178289795
3	0.9283953011	0.1902833557
4	0.9283343256	0.1738408051
5	0.9294932485	0.1656064758
6	0.9293680489	0.1614937744
7	0.9414578378	0.1561270447
8	0.9414450228	0.1544424744
9	0.9699745178	0.1434078064
10	0.9700996876	0.1420085144
11	0.979762584	0.1280088501
12	0.9803917706	0.1259143677
13	0.9805233777	0.1255476151
14	0.9828508198	0.1184146576
15	0.9844559431	0.1159495544
16	0.9854382873	0.1129344177
17	0.9861060381	0.1116680679
18	0.985996902	0.111255722
19	0.9866517782	0.1075031738
