0.06855011999	0.01796617533	0	-0.01754880311	-0.008935410831	0	0	0	0	-0.00568762159	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.03484919803	0.01210893107	0	-0.001945931759	-0.0306423114	0	0	0	0	-0.00563770767	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
-0.01222376834	-0.01276807631	0	-0.03281307352	0.02765136358	0	0	0	0	-0.005623027335	0.006679211909	0	0	0	0	0.02992805246	-0.2878508148
0.1063871667	0.007792764153	0	-0.0345452889	-0.01332040857	0	0	0	0	0.09186754169	-0.00361145032	0	0	0	0	-0.003895258088	-0.2878508148
0.09500280331	0.01796617533	0	0.06912054288	-0.02747770998	0	0	0	0	0.0009474143051	-0.02083993154	0	0	0	0	0.02992805246	-0.2878508148
-0.06850085381	0.01796617533	0	-0.0239799311	-0.03604072	0	0	0	0	-0.007234650655	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
-0.03248586612	0.01403749409	0	-0.002191962396	0.02765136358	0	0	0	0	-0.007103325528	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
-0.03158156368	0.01210893107	0	0.0350287048	-0.0306423114	0	0	0	0	-0.006171094946	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
-0.004084206708	0.001879656845	0	-0.002191962396	0.02261130104	0	0	0	0	0.0668939025	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
-0.01272919938	-0.01815711784	0	-0.01754880311	0.02768645826	0	0	0	0	-0.006639963326	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.0758275281	-0.01229987359	0	-0.01195005908	0.01911291687	0	0	0	0	-0.00581334522	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
0.1789592193	0.01270092488	0	-0.007602166192	-0.01750895223	0	0	0	0	0.03471147605	0.006679211909	0	0	0	0	-0.008802207729	-0.2878508148
0.09685578804	-0.01580701916	0	-0.006454360311	0.01662205372	0	0	0	0	-0.004712757814	0.0148636175	0	0	0	0	-0.00708885372	-0.2878508148
-0.04619169272	0.01683732255	0	-0.01705940066	-0.02255520853	0	0	0	0	-0.009538814876	0.006679211909	0	0	0	0	-0.008802207729	-0.2878508148
-0.07568038865	-0.005390550966	0	-0.009486753771	-0.01750895223	0	0	0	0	-0.00621196225	0.006679211909	0	0	0	0	-0.008028534791	-0.2878508148
0.03951869882	0.01796617533	0	0.03144140572	-0.0306423114	0	0	0	0	-0.005709994129	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
0.09532309554	0.01796617533	0	-0.001940701434	-0.01750895223	0	0	0	0	-0.004941666686	-0.00361145032	0	0	0	0	0.02992805246	-0.2878508148
-0.06111077815	-0.02511310753	0	-0.02001210842	0.01662205372	0	0	0	0	-0.004640656728	-0.00361145032	0	0	0	0	-0.008028534791	-0.2878508148
-0.01401943638	-0.005101358432	0	0.0005462445957	0.01838927947	0	0	0	0	-0.006083288764	0.01328494019	0	0	0	0	-0.00708885372	-0.2878508148
0.06561125231	0.01361829611	0	-0.01774214409	-0.008935410831	0	0	0	0	-0.004917411373	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
