-0.002946950883	-0.0005066372047	-0.001004576865	-0.002018922361	-0.005015305193	-0.004406208781	-0.001015468722	-0.002920347815	-0.002497190152	-0.003112493944	-0.002560587775	-0.001710360887	-0.001211872112	-0.001724310172	-0.0005066372047	-0.00117757779	-0.005562945947	-0.0006770140508	-0.001511347186	-0.001719254644	-0.0006981782863	-0.001749717294	-0.001511347186	-0.003112493944	-0.001228629817	-0.0004996936598	-0.001219588287	-0.009718777942	-0.003112493944	-0.001190515407	-0.0008010202366	-0.00179070626	-0.001219588287	-0.0005066372047	-0.002413654612	-0.0006981782863	-0.01025706464	-0.001749717294	-0.001458730342	-0.003432536237	0.008267666001	0.01339787893	-0	0.00308407447	-0	0.003394955764	0.01361949985	-0	0.02726640249	-0	0.007887739887	0.02484682763	-0.002946950883	-0.0006902415799	-0.001233858875	-0.003648813187	-0.002087886134	-0.001233858875	-0.003785276907	-0.003068186187	-0.00117757779	-0.001211872112	-0.008788124105	-0.002083128604	-0.0006981782863	-0.002268214849	-0.001041440674	-0.0007407599683	-0.0006902415799	-0.0008010202366	-0.002284988169	-0.001198303338	-0.003047151522	-0.005695074262	-0.001233858875	-0.004346500726	-0.001238213648	-0.003708474433	-0.00338509166	-0.0004996936598	-0.0008010202366	-0.000764914556	-0.001211872112	-0.00205767534	-0.0005066372047	-0.0006770140508	-0.004571976488	-0.001233858875	-0.001323527644	-0.001658937826	0.008598003964	0.01230452723	0.008275155735	0.004529777207	0.001875837538	0.01766289595	-0	0.007782246111	-0	0.008154848716	-0.00811176691	
-0.00229501694	-0.0009344221168	-0.001916773048	-0.002337816023	-0.0009886228737	-0.001715166743	-0.001288632516	-0.00243796894	-0.0008078606377	-0.0004269775974	-0.0001930565013	-0.003103301782	-0.002001354591	-0.002349569936	-0.0009344221168	-0.002039064062	-0.001144073748	-0.002250179958	-0.0003999508793	-0.002421964971	-0.001639569202	-0.0005684501056	-0.0003999508793	-0.00145182782	-0.002092320601	-0.001577049706	-0.002085929318	-0.001663254833	-0.00145182782	-0.001412369638	-0.001653754345	-0.002579057898	-0.002085929318	-0.0009344221168	-0.001037774577	-0.001069818809	-0.001118325376	-0.0005684501056	-0.002759391474	-0.001767690879	0.008826814351	0.003049352749	-0	-0	0.002201388166	-0	0.003074252733	-0	0.003084318482	-0	0.003056783723	0.005685390182	-0.001268142311	-0.001064208505	-0.002018231467	-0.0008064976625	-0.0008184773829	-0.002018231467	-0.001078599624	-0.001497606694	-0.002039064062	-0.002001354591	-0.001673473487	-0.0008151143772	-0.001639569202	-0.001078788096	-0.001306991587	-0.002478897348	-0.001064208505	-0.001653754345	-0.001906612119	-0.002650385722	-0.0004338828452	-0.0009318721507	-0.002018231467	-0.001695828777	-0.002099095226	-0.001240399076	-0.001256342523	-0.001577049706	-0.002569752013	-0.001792536931	-0.002001354591	-0.0007971219561	-0.0009344221168	-0.001702394066	-0.001459063976	-0.002018231467	-0.0001930565013	-0.001064208505	0.003210177198	0.005818423895	0.003142459417	0.005423089516	0.003437198961	0.005600271855	-0	0.002982212209	-0	0.008023551691	-0.001723990118	
-0.001286084435	-0.001682980724	-0.001848472394	-0.001265626136	-0.001002610258	-0.001300848533	-0.00122817193	-0.001325315075	-0.001210992712	-0.000732416563	-0.0001957879327	-0.002084477014	-0.001273972676	-0.001638441606	-0.001682980724	-0.001895075614	-0.0006669783445	-0.00236189248	-0.00125256532	-0.002285418639	-0.001728183123	-0.001318384409	-0.00125256532	-0.0004330186268	-0.002773164216	-0.002330822232	-0.002763352549	-0.001206943584	-0.0004330186268	-0.001261625965	-0.002526751174	-0.001497239297	-0.002763352549	-0.001677825684	-0.001792328809	-0.001742497227	-0.0006543042722	-0.001318384409	-0.001902909498	-0.0005680801465	0.003185294295	0.0056993916	-0	0.001993498225	0.002232534181	0.002359185824	0.003117748344	-0	0.003127956507	-0	0.003100032176	0.003207987976	-0.001586161232	-0.001764887211	-0.002114347693	-0.0007606153796	-0.0007896518284	-0.002114347693	-0.000655275038	-0.001119543271	-0.003082954171	-0.001273972676	-0.001217306815	-0.0007860135753	-0.001728183123	-0.0006554661771	-0.001267914877	-0.002097897258	-0.001730600382	-0.002532821068	-0.001702776136	-0.00107255637	-0.001246340579	-0.0004517744441	-0.002114347693	-0.001281236967	-0.003987557917	-0.0008193636863	-0.0008355327069	-0.002325305915	-0.002258620014	-0.001386019721	-0.001273972676	-0.0007420142404	-0.00168657989	-0.00237566009	-0.001317604335	-0.002114347693	-0.0006327611323	-0.001722887897	0.006078798	0.006261257232	0.008676859307	0.01115365925	0.005975492882	0.003178953457	-0	0.005518300967	-0	0.005532807665	-0.001268538173	
-0.000632012462	-0.001531366405	-0.001681949463	-0.00135250568	-0.001352639599	-0.000745549848	-0.001117529872	-0.001418184375	-0.001101898274	-0.001142205167	-0.0001781500278	-0.001549158609	-0.001994657852	-0.001664367007	-0.001531366405	-0.002031580476	-0.0006068924114	-0.002945747166	-0.00113972574	-0.001726196649	-0.002401791758	-0.001584776981	-0.00113972574	-0.0008697790277	-0.002163519641	-0.002120845956	-0.002160489668	-0.0005953601055	-0.0008697790277	-0.001458541361	-0.002299124291	-0.0009847841331	-0.002160489668	-0.001526675767	-0.001197777157	-0.001911738287	-0.001027092211	-0.001584776981	-0.002341975338	-0.0008806933039	0.00289834138	0.005185951748	-0	0.001813910383	0.00203141236	0.002146654364	0.002836880426	-0	0.002846168969	-0	0.002820760252	0.002918990661	-0.0009050563057	-0.0016058942	-0.002100206551	-0.0006920939873	-0.0007185146358	-0.002100206551	-0.0005962434181	-0.001423207096	-0.00203979368	-0.001994657852	-0.0005953601055	-0.0007152041412	-0.002401791758	-0.0005964173381	-0.001153692505	-0.00280288853	-0.00189107949	-0.002304647368	-0.001068751294	-0.001790529452	-0.001620583978	-0.000411075538	-0.002100206551	-0.000745549848	-0.002166733757	-0.001119090758	-0.001132483951	-0.002115826587	-0.002055148204	-0.002191278378	-0.001994657852	-0.0006751685649	-0.001534641334	-0.002474614771	-0.0007566653788	-0.002100206551	-0.0005757577177	-0.001871839043	0.005531178647	0.005697200713	0.00789518897	0.01014886197	0.005437179954	0.002892571768	-0	0.005021174988	-0	0.005034374824	-0.0006129205083	
-0.00452887721	-0.001978493902	-0.000719007663	-0.001160948478	-0.001887568589	-0.001201485415	-0.0007472450896	-0.001229643598	-0.003741533597	-0.004916264839	-0.000225329448	-0.0009906219042	-0.0007999564938	-0.001219418417	-0.001978493902	-0.0007726426224	-0.001649413127	-0.001289856341	-0.004129878816	-0.001221882661	-0.001316312955	-0.004205629037	-0.004129878816	-0.004571692164	-0.001763182925	-0.001254098051	-0.001751890821	-0.002253223508	-0.004571692164	-0.001487755425	-0.001638671686	-0.001056910759	-0.001751890821	-0.001972561043	-0.004751084666	-0.001332786846	-0.002718892111	-0.004205629037	-0.0009450491813	-0.004257524083	0.01467682196	0.009522738813	-0	0.004838799708	0.003326395142	0.005516156421	0.006612030737	-0	0.006648577741	-0	0.0101627193	0.006942596814	-0.004874231176	-0.002072758871	-0.001760744072	-0.002694983454	-0.002728401075	-0.001760744072	-0.0004585043889	-0.004159222149	-0.000776431389	-0.0007999564938	-0.002265150398	-0.002724213864	-0.001316312955	-0.0004587243681	-0.0007929846621	-0.0008479684022	-0.002033298665	-0.001645657438	-0.00161958932	-0.0005681494339	-0.004494324788	-0.001401738128	-0.001760744072	-0.001178914753	-0.001775155363	-0.0006473515973	-0.001628372545	-0.001247749403	-0.001330083483	-0.0008779412034	-0.0007999564938	-0.003515346532	-0.001982636129	-0.001305701281	-0.003336013839	-0.001760744072	-0.003598613669	-0.002823644162	0.01841320759	0.01865238573	0.0170490476	0.01433128904	0.004412974254	0.006834321325	-0	0.009290920322	-0	0.003730939059	-0.002324111813	
-0.002003827528	-0.007925727665	-0.004937557609	-0.0008216527763	-0.006651280659	-0.0008216527763	-0.005106073923	-0.0008216527763	-0.0030069397	-0.005626943937	-0.003268472624	-0.001406143134	-0.001754082726	-0.001748839492	-0.007925727665	-0.001755629312	-0.0003553794876	-0.001747292303	-0.006060445204	-0.001759304392	-0.001761478951	-0.002144201537	-0.006060445204	-0.005083499386	-0.001776022792	-0.003345802348	-0.001769978503	-0.0003553794876	-0.005083499386	-0.0028666383	-0.001369828737	-0.001406143134	-0.001769978503	-0.006178480255	-0.002140534551	-0.001787460832	-0.0003553794876	-0.002144201537	-0.001333751328	-0.001682982683	0.01431388457	0.01245650914	0.003238059375	0.007407079036	0.01986419991	0.01176365225	0.007839880121	0.00327335818	0.007887397743	0.003303952628	0.01352322382	0.0261976591	-0.002548504295	-0.002964838963	-0.001765372136	-0.00683619226	-0.007103603454	-0.001765372136	-0.006421389628	-0.0003553794876	-0.001761604785	-0.001754082726	-0.0003553794876	-0.004920708645	-0.001761478951	-0.002489229017	-0.005369159217	-0.001860007141	-0.002902604098	-0.001380846351	-0.001376324495	-0.001406143134	-0.0009112592602	-0.004645695309	-0.001765372136	-0.0008216527763	-0.001782434416	-0.0008216527763	-0.0008216527763	-0.003335789546	-0.00088313728	-0.001875848225	-0.001754082726	-0.005971831621	-0.006227480652	-0.001772282231	-0.0008001216829	-0.001765372136	-0.01291320349	-0.002888604977	0.03359733494	0.02921578868	0.02765575918	0.03293280871	0.01582190149	0.01628609335	0.003289258106	0.01195464855	0.003287517098	0.01261961058	-0.0003553794876	
-0.0009582493428	-0.001813037628	-0.002041349766	-0.001130899481	-0.001383200081	-0.001130393299	-0.001185583884	-0.00117270174	-0.001670684299	-0.001010441137	-0.0002701088306	-0.001840013944	-0.001248770546	-0.001231365741	-0.001813037628	-0.00210564352	-0.0009201626381	-0.002749663588	-0.001728037827	-0.002108436792	-0.001875398811	-0.001818841775	-0.001728037827	-0.0005973920522	-0.00277150041	-0.002706799106	-0.002766906403	-0.0009026775009	-0.0005973920522	-0.001231737035	-0.007057643438	-0.000984316464	-0.002766906403	-0.001805925741	-0.001816054655	-0.001895146534	-0.0009026775009	-0.001818841775	-0.008082376948	-0.0007837227859	0.004394428733	0.007862874789	-0	0.0027502281	-0	0.003254730336	0.004301242408	-0	0.00431532558	-0	0.004276801202	0.004425736913	-0.001372234983	-0.001926035733	-0.001878357855	-0.001049344195	-0.00108940285	-0.001878357855	-0.0009040167685	-0.001544520746	-0.003744439555	-0.001248770546	-0.0009026775009	-0.00108438352	-0.001875398811	-0.0009042804638	-0.001240413213	-0.002385456051	-0.001878733659	-0.007066017458	-0.001620427264	-0.0009708968177	-0.001719450181	-0.0006232675585	-0.001878357855	-0.001130393299	-0.004437398211	-0.001130393299	-0.001152700063	-0.002699188801	-0.006687729965	-0.001403350534	-0.001248770546	-0.001023682083	-0.001818003034	-0.002768657368	-0.001147246527	-0.001878357855	-0.0008729566073	-0.001868093523	0.008386303469	0.008638024037	0.01197058618	0.02214317981	0.01499938682	0.004385680919	-0	0.007613042339	-0	0.007633055765	-0.0009293023628	
-0.000615369907	-0.004524397615	-0.006410433071	-0.0008661257005	-0.001041496742	-0.0008658731314	-0.003937573613	-0.0008867270219	-0.001215134328	-0.0006543330877	-0.002379408753	-0.002085829789	-0.001504098149	-0.001493547332	-0.004524397615	-0.002340251522	-0.0005969697149	-0.002953006383	-0.002898410328	-0.002342926936	-0.002106099299	-0.00151629529	-0.002898410328	-0.000258711992	-0.002973921833	-0.005898396005	-0.002969521663	-0.0005884839526	-0.000258711992	-0.001497407164	-0.003114475262	-0.001250802312	-0.002969521663	-0.004497669787	-0.001513625769	-0.002125013796	-0.0005884839526	-0.00151629529	-0.002295481017	-0.000530242586	0.008376327117	0.01137763575	0.002357268274	0.005392264437	0.006057470266	0.01168119918	0.008050153439	0.002382965379	0.008098234648	0.002405237769	0.007967719961	0.01546336532	-0.001011888042	-0.002158177584	-0.00210893349	-0.00376570767	-0.003915758705	-0.00210893349	-0.003510409765	-0.00122586052	-0.002344601594	-0.001504098149	-0.0005884839526	-0.0023390482	-0.002106099299	-0.002080101144	-0.006117210549	-0.002575343736	-0.002112871351	-0.003122495953	-0.001303351324	-0.001244068506	-0.00132417294	-0.002024721432	-0.00210893349	-0.0008658731314	-0.002978589418	-0.0008658731314	-0.0008768862839	-0.004109413267	-0.002760169736	-0.001623665975	-0.001504098149	-0.002205700343	-0.003288094218	-0.002971198749	-0.0008665737915	-0.00210893349	-0.004158377861	-0.002102680159	0.01968794088	0.01273175557	0.01563880802	0.01914312639	0.01151815396	0.00834486569	0.002394540334	0.0109223133	0.002393272901	0.01169365926	-0.000601398046	
-0.002448257462	-0.000996814394	-0.001366462438	-0.003973170836	-0.001054634188	-0.001829690101	-0.001374675767	-0.002600754507	-0.0008618022814	-0.0004554873085	-0.0002059470724	-0.002632216854	-0.003442169716	-0.002506453015	-0.000996814394	-0.001496918942	-0.001220464669	-0.001709654223	-0.0004266559901	-0.001905386519	-0.001749044839	-0.0006064060743	-0.0004266559901	-0.001548767781	-0.001541254443	-0.000991578407	-0.001534436408	-0.001774311983	-0.001548767781	-0.001506674938	-0.0009098757452	-0.004058446837	-0.001534436408	-0.000996814394	-0.001107067799	-0.001141251656	-0.001192997053	-0.0006064060743	-0.002104226626	-0.001885721325	0.009416189365	0.003252961009	-0	-0	0.002348377004	-0	0.00327952359	-0	0.003290261439	-0	0.003260888158	0.006065009236	-0.001352817411	-0.001135266746	-0.002152990753	-0.000860348299	-0.000873127917	-0.002152990753	-0.001150618774	-0.001597603355	-0.001496918942	-0.003442169716	-0.001785212946	-0.0008695403602	-0.001749044839	-0.002630076385	-0.001394260692	-0.001868205357	-0.001135266746	-0.0009098757452	-0.003647993582	-0.002827354565	-0.0004628536265	-0.0009940941642	-0.002152990753	-0.001809060921	-0.001548481417	-0.001323221734	-0.001340229741	-0.000991578407	-0.001887035471	-0.001912226372	-0.003442169716	-0.0008503465675	-0.000996814394	-0.001125292133	-0.001556487103	-0.002152990753	-0.0002059470724	-0.001135266746	0.003424523864	0.006206925741	0.003352284501	0.005785194499	0.003666704092	0.005974207476	-0	0.003181337431	-0	0.008559292073	-0.001839102622	
-0.003799201659	-0.001378801162	-0.0007841305872	-0.001266099457	-0.002058531977	-0.00131030796	-0.0008149255718	-0.001341016523	-0.002738547459	-0.004323935143	-0.0002457382883	-0.001080345837	-0.0008724112238	-0.001329865213	-0.001378801162	-0.000842623444	-0.00179880598	-0.001406682936	-0.003570514789	-0.001332552652	-0.001435535814	-0.003653125959	-0.003570514789	-0.003948153371	-0.001922880288	-0.001367685898	-0.001910565421	-0.002457305483	-0.003948153371	-0.0008569145598	-0.001787091651	-0.001152638694	-0.001910565421	-0.001372330944	-0.004247985326	-0.0014535018	-0.002965151246	-0.003653125959	-0.00103064544	-0.003725129401	0.01175453574	0.01038524506	-0	0.00527706595	-0	0.006015773122	0.007210904433	-0	0.007250761621	-0	0.007097200877	0.007571410983	-0.004175835486	-0.001481604024	-0.00192022054	-0.002939077102	-0.005630216371	-0.00192022054	-0.0005000326619	-0.007228682907	-0.0008467553717	-0.0008724112238	-0.002470312631	-0.002970955007	-0.001435535814	-0.0005002725654	-0.0008648079301	-0.0009247717311	-0.001438569776	-0.001794710125	-0.001766280931	-0.0006196086248	-0.004901390787	-0.001528698229	-0.00192022054	-0.001285692998	-0.00193593711	-0.0007059843924	-0.001775859682	-0.001360762231	-0.001450553584	-0.0009574592689	-0.0008724112238	-0.002915730351	-0.001383318565	-0.001423963004	-0.003638167749	-0.00192022054	-0.002886939909	-0.002300499503	0.01559523691	0.01583929536	0.01433634733	0.01117206307	0.004812672063	0.007453328621	-0	0.01013242999	-0	0.004068862664	-0.002534614379	
