iter	QueryRMSE	NDCG:top=10
0	0.06895915805	0.6446231889
1	0.06878996261	0.6479451142
2	0.06867560353	0.6536157295
3	0.06851839902	0.6625594442
4	0.06833359078	0.6641670346
5	0.0681783153	0.6713001832
6	0.06806269588	0.6755965195
7	0.06789972184	0.6709156065
8	0.06778897585	0.6704305459
9	0.0676261164	0.6732707573
10	0.06754959957	0.6717826818
11	0.06740554936	0.6728151863
12	0.0673229217	0.6826425184
13	0.06711754472	0.6892983648
14	0.06697845403	0.6815147725
15	0.06688600649	0.6807848778
16	0.0666879285	0.6816632802
17	0.06660321903	0.6799130535
18	0.0665313297	0.6809267889
19	0.06640179861	0.6808342646
