iter	QueryRMSE	NDCG:top=10
0	0.07606317992	0.6115077038
1	0.07603753725	0.6308241742
2	0.07602990216	0.6373447128
3	0.07588584773	0.6320353489
4	0.07588268116	0.6308603178
5	0.07586948146	0.6445751069
6	0.07581558981	0.6444994777
7	0.07566331571	0.6485148539
8	0.07559521478	0.6411881699
9	0.07557067526	0.6443301005
10	0.07553206417	0.6469017293
11	0.0754831291	0.6446413339
12	0.07544315885	0.6459934316
13	0.07541136151	0.6572323787
14	0.07538617935	0.6613366736
15	0.0753106312	0.6607218248
16	0.07531510457	0.6611227997
17	0.07529871695	0.6618732059
18	0.07527033524	0.6648327196
19	0.07527292444	0.6590651219
