iter	RMSE	MSLE	SMAPE
0	0.5761106328	0.1806434781	175.4485927
1	0.5664000901	0.1724175559	163.4923745
2	0.556655248	0.164458757	154.208007
3	0.5458755209	0.155963862	144.9326201
4	0.5381517516	0.1500891093	139.0881493
5	0.529038609	0.1434003671	133.1743722
6	0.5208105828	0.1375428298	128.2254682
7	0.5110913081	0.1308452107	122.7977395
8	0.5030183499	0.125485993	118.3804878
9	0.4960309265	0.1209736795	114.8719734
10	0.4873630356	0.1155487598	110.6838018
11	0.4789304628	0.1104485551	106.7496181
12	0.4723728106	0.1066044944	103.828746
13	0.4653471154	0.1026016374	100.8954691
14	0.4578113895	0.0984388293	97.80355071
15	0.450768849	0.09468002123	95.00607778
16	0.4440439691	0.09118141746	92.61895209
17	0.4375609309	0.08791270124	90.37921714
18	0.4311735711	0.08478566007	88.44277719
19	0.4258396941	0.08224263406	87.03315811
20	0.4210000794	0.07999159839	85.80674271
21	0.4159553087	0.07770247713	84.52842885
22	0.41130556	0.07563313396	83.3110353
23	0.4061237919	0.07337785963	82.06507744
24	0.4016398045	0.07146762754	80.95119726
25	0.3968599822	0.0694927237	79.8922271
26	0.3922590637	0.06764088955	78.87194572
27	0.388643904	0.06620442159	78.0680318
28	0.3847849823	0.06469069361	77.27871339
29	0.3811854002	0.0633226122	76.53126315
30	0.3777401535	0.06203736682	75.7880884
31	0.3746632448	0.06091143881	75.18167908
32	0.3710223064	0.05961243972	74.4331385
33	0.3676772686	0.05843058486	73.74150065
34	0.3646822303	0.0574013275	73.17848248
35	0.3615130873	0.05633113902	72.59643217
36	0.3583332397	0.05526110407	71.97089697
37	0.3553245323	0.05427252177	71.39441602
38	0.3524808134	0.05334805581	70.80144411
39	0.3500366914	0.05256902642	70.34440792
40	0.347455206	0.05177919023	69.84685472
41	0.3448818554	0.05101045505	69.35099461
42	0.342464998	0.05027999619	68.914465
43	0.3403232998	0.04961379561	68.49361176
44	0.3379681034	0.04893942544	68.04398045
45	0.3357356371	0.04830157047	67.64021988
46	0.3335606021	0.0476653278	67.26946431
47	0.3310181513	0.04690258842	66.8382249
48	0.3287185147	0.04622531961	66.45529173
49	0.3265495763	0.04562565192	66.07181659
