iter	Accuracy	MultiClass
0	0.6687116564	1.117872991
1	0.7597137014	0.8496981818
2	0.7862985685	0.7585159021
3	0.7883435583	0.6846759071
4	0.7955010225	0.653448062
5	0.8006134969	0.6184151928
6	0.8067484663	0.603426319
7	0.808793456	0.5968087475
8	0.8077709611	0.5806489722
9	0.8067484663	0.571159628
10	0.8159509202	0.5603567798
11	0.8210633947	0.5525820992
12	0.8190184049	0.5494430948
13	0.8241308793	0.5356143257
14	0.8302658487	0.5294102706
15	0.8302658487	0.5287616628
16	0.8312883436	0.530846157
17	0.8312883436	0.5322872856
18	0.8343558282	0.5265310713
19	0.8384458078	0.5235905247
