iter	QueryRMSE	NDCG:top=10;type=Base
0	0.06895782299	0.3499945836
1	0.06879464889	0.4212487568
2	0.06864423374	0.4553447516
3	0.06843042674	0.494389233
4	0.06834227519	0.4975351077
5	0.06823470983	0.5161347499
6	0.06806422167	0.5372443968
7	0.0679753489	0.5531918011
8	0.06787614421	0.5587201199
9	0.06779058014	0.5647688823
10	0.06761420512	0.5715195485
11	0.06744030394	0.580968122
12	0.06735407658	0.5797952995
13	0.06722088303	0.5772627809
14	0.06713585426	0.5804647096
15	0.066941333	0.5888174179
16	0.06683871362	0.6022678303
17	0.06676326856	0.6027106568
18	0.06660761889	0.585596383
19	0.06654646062	0.5796341082
