iter	QueryRMSE	NDCG:top=10;type=Base
0	0.07610380379	0.3644015626
1	0.07602032384	0.4260486596
2	0.0760017148	0.4402965573
3	0.07595538448	0.4144359394
4	0.07592905116	0.4515284476
5	0.07587805081	0.452193992
6	0.07581806861	0.4551266748
7	0.07575134409	0.4640801265
8	0.07567470945	0.4464227837
9	0.07561652132	0.4423420228
10	0.07556631286	0.4759785675
11	0.07545792081	0.4723090642
12	0.07544482691	0.4742799495
13	0.07541781514	0.4919712937
14	0.07539319669	0.50771101
15	0.07538897876	0.5010753489
16	0.07538080244	0.5020503705
17	0.07536191754	0.5033726349
18	0.07535734847	0.5031133025
19	0.07533162283	0.5019677302
