0.000199106826	2
0.0001348871045	47
0.0001199170401	33
0.0001116104348	48
7.979153629e-05	16
6.784642081e-05	1
6.722090239e-05	17
6.156171058e-05	20
5.412149048e-05	15
4.124601054e-05	37
3.862451947e-05	39
3.835899683e-05	38
3.787654468e-05	35
2.765328034e-05	14
2.75164253e-05	31
2.656118217e-05	0
2.597227326e-05	32
2.454522312e-05	9
2.278326355e-05	7
1.909115415e-05	28
1.538993359e-05	22
1.533635385e-05	23
1.420917641e-05	24
3.967352702e-06	46
0	3
0	4
0	5
0	6
0	8
0	10
0	11
0	12
0	13
0	18
0	19
0	21
0	25
0	26
0	27
0	29
0	30
0	34
0	36
0	40
0	41
0	42
0	43
0	44
0	45
0	49
