iter	AUC	Logloss
0	0.9655857661	0.4298003331
1	0.9692476013	0.2972048011
2	0.9671902113	0.2213568404
3	0.967193401	0.1744136175
4	0.967193401	0.1438527343
5	0.9904945391	0.1185986722
6	0.9891133765	0.1041527837
7	0.9891133765	0.09533614914
8	0.9903765183	0.08511145122
9	0.9931228948	0.07752138235
10	0.99356946	0.07123052416
11	0.9944594008	0.06820369797
12	0.9942616362	0.06482210793
13	0.9942616362	0.06421312151
14	0.9942616362	0.063915769
15	0.9942074104	0.06342280026
16	0.9942074104	0.0634245463
17	0.994303103	0.06218353785
18	0.9941372359	0.06140442534
19	0.9944976779	0.06156464062
