0.0004843379813	47
0.0002327395094	38
0.0002273724695	31
0.000215659309	16
0.0002092909944	39
0.0001917804817	1
0.0001364495682	7
0.0001212687179	33
0.0001074472825	2
7.062280616e-05	32
6.557780356e-05	35
5.152794908e-05	20
3.854764253e-05	22
3.661798332e-05	28
1.921898334e-05	13
1.838842641e-05	34
4.215002748e-06	24
4.193533288e-06	15
0	0
0	3
0	4
0	5
0	6
0	8
0	9
0	10
0	11
0	12
0	14
0	18
0	19
0	21
0	23
0	25
0	26
0	27
0	29
0	30
0	36
0	37
0	40
0	41
0	42
0	43
0	44
0	45
0	46
0	48
0	49
-2.138857835e-05	17
