iter	MAE	Lq:q=2.5	NumErrors:greater_than=0.1	NumErrors:greater_than=0.01	NumErrors:greater_than=0.5
0	0.2226568165	0.04202877649	0.7623762376	0.9603960396	0.009900990099
1	0.2231273085	0.04212315248	0.7623762376	0.9702970297	0.0198019802
2	0.2232183702	0.04211813861	0.7623762376	0.9603960396	0.0198019802
3	0.2234535217	0.04207469449	0.7623762376	0.9702970297	0.0198019802
4	0.223285184	0.04201804057	0.7623762376	0.9702970297	0.0198019802
5	0.2234032886	0.04209974497	0.7623762376	0.9702970297	0.009900990099
6	0.2229150451	0.04199946753	0.7623762376	0.9801980198	0.009900990099
7	0.2230950724	0.04204646196	0.7623762376	0.9801980198	0.009900990099
8	0.2235344802	0.0422303653	0.7623762376	0.9900990099	0.009900990099
9	0.224070634	0.04229341639	0.7623762376	0.9900990099	0.0198019802
