iter	PairAccuracy	PairLogit
0	0.6051282051	0.6783117658
1	0.6892307692	0.6684084101
2	0.7712820513	0.6524869898
3	0.7764102564	0.6418696803
4	0.8041025641	0.6328044664
5	0.8256410256	0.6208301494
6	0.8276923077	0.6141792173
7	0.8307692308	0.6068600311
8	0.8338461538	0.5999545119
9	0.8276923077	0.5942535539
10	0.8358974359	0.5867701594
11	0.8369230769	0.5825811175
12	0.8348717949	0.5772418893
13	0.8482051282	0.5681434882
14	0.8482051282	0.5619211416
15	0.8512820513	0.5558634834
16	0.8512820513	0.550817119
17	0.8553846154	0.5435263644
18	0.8553846154	0.5398766422
19	0.8615384615	0.5314857196
