iter	RMSE
0	0.09423131667
1	0.0949892279
2	0.09517626783
3	0.09528821501
4	0.0953034544
5	0.09562808895
6	0.09620710482
7	0.09606231484
8	0.09563986033
9	0.09560217472
10	0.09707877377
11	0.09705435085
12	0.09699787235
13	0.09713975386
14	0.09697048852
15	0.09659917855
16	0.09648562828
17	0.09585125942
18	0.09528969427
19	0.09603069292
20	0.0963038643
21	0.09640989461
22	0.09651379979
23	0.09701971962
24	0.09735061061
25	0.09734768051
26	0.09789443838
27	0.09806337914
28	0.09794346947
29	0.09816209428
