1.155171497	1.214342044	1.283175166	1.372277187	1.489120548
0.537361976	0.616434854	0.673151230	0.734211379	0.756031227
0.490868679	0.570015093	0.626804888	0.687938347	0.717749045
1.561405132	1.762829618	1.855579288	2.003683540	2.137159062
1.304575067	1.456822917	1.582463295	1.704126924	1.825767708
1.449495183	1.640228377	1.768833962	1.894578527	2.040208105
0.515969176	0.590996986	0.660800119	0.717053105	0.745617583
1.446845612	1.630313913	1.737063593	1.892036653	2.024888357
1.236173422	1.311186097	1.385129563	1.466387698	1.583037755
1.266806312	1.435358938	1.551146783	1.653654283	1.773234521
0.072846728	0.120898500	0.092423991	0.054801894	0.025979875
1.449209725	1.594859623	1.698271442	1.851427185	1.992372715
1.606670400	1.816205189	1.943617451	2.102581665	2.265202168
1.646271340	1.847561599	1.979588421	2.140326246	2.298219255
0.511555932	0.583826540	0.640594491	0.699875629	0.704415977
1.587548940	1.780900786	1.919658814	2.082048399	2.240521826
1.505559879	1.687162090	1.812137522	1.964466872	2.121642747
1.535727314	1.745374309	1.849039256	2.006436924	2.169817513
0.426054909	0.495392917	0.538847937	0.598885966	0.628794909
1.606769016	1.807888961	1.953371679	2.118953637	2.276940223
1.308752485	1.489643432	1.619813641	1.758010109	1.897130954
1.514270648	1.708639025	1.835761937	2.001529928	2.158524698
0.359764466	0.429207321	0.463398770	0.524790702	0.535784118
1.385797652	1.548983825	1.668995451	1.799079897	1.927265049
1.298243202	1.475413137	1.572745052	1.682348646	1.817200345
0.418484578	0.500813309	0.552307312	0.611728101	0.620782591
1.539955260	1.737676038	1.881028367	2.044894248	2.199055813
1.319006965	1.458129196	1.587865505	1.718284167	1.859593689
1.288699260	1.453723467	1.558000094	1.656707557	1.774807785
1.480242506	1.681795361	1.802194346	1.929716651	2.084069792
1.510124603	1.651620703	1.775619244	1.915375353	2.073117115
1.436880951	1.582550349	1.672815560	1.821208904	1.955824875
1.562240536	1.745293533	1.847669675	2.006900017	2.161706578
0.652771231	0.747406786	0.812619914	0.863925710	0.910679767
1.389119831	1.528184949	1.651187286	1.769621512	1.919958294
1.442321525	1.600142250	1.715417080	1.870617850	2.005081153
