0.2563575098	{synopsis} local_id=88 calcer_type=BoW	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.2563575098	{synopsis} local_id=21 calcer_type=BoW	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.2100717142	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=9 calcer_type=BoW
0.1846546665	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=28 calcer_type=BoW
0.1846546665	{review} local_id=9 calcer_type=BoW	{synopsis} local_id=28 calcer_type=BoW
0.147361556	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=29 calcer_type=BoW
0.1212006201	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=79 calcer_type=BoW
0.1151877567	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=82 calcer_type=BoW
0.1136264038	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=58 calcer_type=BoW
0.112187633	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=19 calcer_type=BoW
0.112187633	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=19 calcer_type=BoW
0.1081903808	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=63 calcer_type=BoW
0.1081903808	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=63 calcer_type=BoW
0.1045402778	{synopsis} local_id=21 calcer_type=BoW	{review} local_id=19 calcer_type=BoW
0.1045402778	{synopsis} local_id=88 calcer_type=BoW	{review} local_id=19 calcer_type=BoW
0.1045402778	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=19 calcer_type=BoW
0.1032142649	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=55 calcer_type=BoW
0.1029287907	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=3 calcer_type=BoW
0.1026918824	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=84 calcer_type=BoW
