iter	RMSE
0	0.1025486461
1	0.1013592869
2	0.1002176943
3	0.09917266312
4	0.09810328503
5	0.09714671673
6	0.096213345
7	0.09530762587
8	0.09447328045
9	0.09366965374
10	0.09284679552
11	0.0920695923
12	0.09139077675
13	0.0907275201
14	0.09006941292
15	0.0894056525
16	0.08878005014
17	0.08815932752
18	0.0875911988
19	0.08699465195
20	0.08651114125
21	0.08607388717
22	0.08562548355
23	0.08516028795
24	0.08472887836
25	0.08428089706
26	0.08391801869
27	0.08354924843
28	0.08314623563
29	0.08271414836
30	0.08239211487
31	0.08210073986
32	0.08180121296
33	0.08141003104
34	0.08115268757
35	0.08089551228
36	0.08060566965
37	0.08038258493
38	0.08005751749
39	0.07977444789
40	0.07958794825
41	0.07936633943
42	0.07912371073
43	0.07891665731
44	0.07873100208
45	0.07852164994
46	0.07826980354
47	0.07799567766
48	0.07780582548
49	0.07768707873
50	0.07741229086
51	0.07724627424
52	0.07706289449
53	0.0768685782
54	0.07669736822
55	0.07654655131
56	0.07635216218
57	0.07613828347
58	0.07593268518
59	0.07578395772
60	0.07565839352
61	0.07555273138
62	0.07536096222
63	0.07529101215
64	0.07518395107
65	0.07507188689
66	0.07492104492
67	0.07478218109
68	0.07463344726
69	0.07449206698
70	0.0744153568
71	0.07426514265
72	0.07401443753
73	0.07391165553
74	0.0737360676
75	0.07358713025
76	0.07348135223
77	0.07342624232
78	0.07333793395
79	0.07321961573
80	0.07307735758
81	0.07295913457
82	0.07288777188
83	0.07280745678
84	0.0727425598
85	0.0726549645
86	0.07251116899
87	0.07237400247
88	0.07230414198
89	0.07220556696
90	0.07205036025
91	0.07201470863
92	0.07192458662
93	0.07184127786
94	0.07176386026
95	0.07169479706
96	0.07160597555
97	0.07153417446
98	0.07147417347
99	0.07131394881
