SampleId	RawFormulaVal
0	0.06163443172
1	0.09913389401
2	0.08579128463
3	0.07751142404
4	0.06889911871
5	0.0824609093
6	0.06278069024
7	0.06020001896
8	0.08479253154
9	0.06069225005
10	0.08817407824
11	0.04812320758
12	0.07012110008
13	0.0714851578
14	0.09386086298
15	0.02883559233
16	0.06939995697
17	0.06578309503
18	0.07465634164
19	0.06403257161
20	0.02434883485
21	0.04949608151
22	0.05284947458
23	0.02747783074
24	0.03641692219
25	0.0293466304
26	0.1138034744
27	0.122785615
28	0.06631004883
29	0.08523612967
30	0.129213453
31	0.105655899
32	0.1130254954
33	0.09864774535
34	0.1137533595
35	0.07067063224
36	0.09729490281
37	0.09519023027
38	0.08454465832
39	0.1131205149
40	0.1135561761
41	0.1152409804
42	0.07269855842
43	0.07992898662
44	0.03854880544
45	0.03829179345
46	0.06442396718
47	0.04241839692
48	0.03566511131
49	0.03189126239
50	0.02847249662
51	0.03806784503
52	0.03458953105
53	0.03164398566
54	0.02929792038
55	0.03793017207
56	0.0258687607
57	0.02685157686
58	0.02558259228
59	0.08078316199
60	0.07332226807
61	0.08465707726
62	0.07834182029
63	0.07378190133
64	0.07539837747
65	0.04711133528
66	0.04818022575
67	0.04936826446
68	0.07834182029
69	0.05902599066
70	0.01262920993
71	0.08837587081
72	0.02570882062
73	0.04363695603
74	0.01475485439
75	0.04627246506
76	0.02198190475
77	0.05205547253
78	0.0346459248
79	0.02442555417
80	0.05354765509
81	0.02664453063
82	0.02588901841
83	-0.0005083564916
84	0.01943306816
85	0.01835441376
86	0.0184469649
87	0.02028782285
88	0.04611137478
89	0.01934440112
90	0.01626497681
91	0.008743188904
92	0.01648016162
93	0.02387343695
94	0.02588317494
95	0.03022973657
96	0.03389141311
97	0.1476630877
98	0.1610653752
99	0.1336551751
100	0.1634161623
101	0.1064498539
102	0.1212621513
103	0.1081735485
104	0.0628120102
105	0.134794311
106	0.1516081802
107	0.1068712328
108	0.08934041457
109	0.07769407041
110	0.1350052862
111	0.1640197242
112	0.1792459818
113	0.1160407064
114	0.0869064908
115	0.1269362398
116	0.1045446672
117	0.1227923352
118	0.1593957671
119	0.1170185936
120	0.03867700527
121	0.08924392152
122	0.1047152496
123	0.0746121468
124	0.1151010228
125	0.1078219104
126	0.09191771316
127	0.1296863166
128	0.07601793005
129	0.05121678457
130	0.1111067701
131	0.07460230582
132	0.08566156379
133	0.05230896031
134	0.04379828396
135	0.008499308256
136	0.04997626667
137	0.06697501023
138	0.02109718907
139	0.09740560308
140	0.0949656643
141	0.0983182046
142	0.07312371363
143	0.09312662695
144	0.08852257711
145	0.08695244887
146	0.1031616104
147	0.09483391887
148	0.06386197372
149	0.09049747867
150	0.06843842618
151	0.08424603953
152	0.09212951176
153	0.08979762877
154	0.07887916072
155	0.1030717117
156	0.04059640174
157	0.09323607615
158	0.0849187055
159	0.0849187055
160	0.06726454224
161	0.08998478905
162	0.06289704169
163	0.07248883154
164	0.05402290441
165	0.05276846747
166	0.04368352154
167	0.07248883154
168	0.04319816417
169	0.08796012429
170	0.07030073815
171	0.06999788464
172	0.05832180423
173	0.04882676832
174	0.05692047627
175	0.05256446398
176	0.03131348405
177	0.06430141929
178	0.05677097748
179	0.06999788464
180	0.04931628897
181	0.04369084712
182	0.08736628781
183	0.05029086546
184	0.03533986444
185	0.06430141929
186	0.07579572393
187	0.04530774189
188	0.06463706121
189	0.03403441546
190	0.1118063932
191	0.02765429227
192	0.01490989986
193	0.07405995445
194	0.04628065321
195	0.0191076756
196	0.0481636562
197	0.03915940585
198	0.0494894998
199	0.02193195223
200	0.0793975104
201	0.07797340014
202	0.0775441523
203	0.07678083879
204	0.0655413655
205	0.06698584764
206	0.06359083595
207	0.04652360123
208	0.04598969817
209	0.06971393187
210	0.06795813977
211	0.06892091549
212	0.05049378593
213	0.06339958705
214	0.07282248395
215	0.09585441542
216	0.07017406911
217	0.07476663905
218	0.06395326387
219	0.0720079238
220	0.06583302796
221	0.08832709405
222	0.06823251013
223	0.04688157561
224	0.07548007313
225	0.07208782597
226	0.08136600629
227	0.08298741045
228	0.05520097766
229	0.05266985172
230	0.04123986493
231	0.07059368937
232	0.08008718112
233	0.08112803269
234	0.02923512545
235	0.07777935369
236	0.03344829566
237	0.05494885287
238	0.03384481113
239	0.08032182072
240	0.08947887674
241	0.1009615737
242	0.07653009575
243	0.1139382993
244	0.04938984281
245	0.09561262578
246	0.08014603038
247	0.05231443461
248	0.07755746069
249	0.08244325909
250	0.0560481991
251	0.07441098079
252	0.06891799945
253	0.08898673209
254	0.03530305669
255	0.04327595498
256	0.2565207815
257	0.07478166391
258	0.0750524278
259	0.04048857166
260	0.03886172249
261	0.08657201499
262	0.03415197122
263	0.04737179958
264	0.06447557511
265	0.03094039534
266	0.03934072829
267	0.04542629856
268	0.03591555674
269	0.03806673355
270	0.04739433133
271	0.03372074574
272	0.06049419811
273	0.1270088477
274	0.1323193768
275	0.08342265608
276	0.09961730304
277	0.08982566758
278	0.07148253617
279	0.1213235814
280	0.138057596
281	0.150205399
282	0.1168298243
283	0.09484026674
284	0.07733341944
285	0.1056682346
286	0.06316565711
287	0.09477323438
288	0.09323358976
289	0.07726158881
290	0.1266706218
291	0.1105507101
292	0.05814730001
293	0.05276476939
294	0.08967613624
295	0.1105507101
296	0.05347270678
297	0.07081829014
298	0.06933687144
299	0.06908372634
300	0.07825618371
301	0.08238175566
302	0.07135205379
303	0.05782380544
304	0.0808281842
305	0.08449719774
306	0.06620894208
307	0.07081829014
308	0.07106356615
309	0.08609510778
310	0.07241734955
311	0.04071522024
312	0.1204676812
313	0.1210901653
314	0.1194904679
315	0.0766083129
316	0.1430603196
317	0.1234000855
318	0.07936870453
319	0.08113645204
320	0.08766010281
321	0.04834381675
322	0.1006414558
323	0.1171471238
324	0.08021050514
325	0.09624199102
326	0.101023512
327	0.07245985065
328	0.1005076688
329	0.0875776551
330	0.09525389773
331	0.08794008027
332	0.05808559363
333	0.05456652255
334	0.08147290421
335	0.06802179421
336	0.04896735972
337	0.04711165681
338	0.06707933876
339	0.08077632791
340	0.02319702352
341	0.05464740654
342	0.04401836361
343	0.04542576556
344	0.04598130552
345	0.05552866346
346	0.0411629768
347	0.03761493538
348	0.0441506289
349	0.02957600759
350	0.0394438229
351	0.1299255823
352	0.02297682415
353	0.04747818921
354	0.02553153901
355	0.03741346552
356	0.02937958566
357	0.02298564245
358	0.0231348129
359	0.02332686391
360	0.01950311679
361	0.04144334581
362	0.02811455241
363	0.03134316815
364	0.02335108918
365	0.02869405531
366	0.02073124828
367	0.02464670443
368	0.02280136067
369	0.06040650618
370	0.07717048176
371	0.08219462236
372	0.08243788837
373	0.0900166382
374	0.09335925713
375	0.07966751419
376	0.06177796115
377	0.07252373047
378	0.08294785091
379	0.0526684839
380	0.03507303823
381	0.04614235255
382	0.005543745065
383	0.0423364771
384	0.02709287756
385	0.02907208596
386	0.0278454102
387	0.03383817371
388	0.01861030571
389	0.03021185767
390	0.03488729888
391	0.02162140263
392	0.0249847394
393	0.09417121049
394	0.1191412686
395	0.1096375391
396	0.1160624632
397	0.08066551424
398	0.07127199041
399	0.08579508982
400	0.08802745181
401	0.09778175903
402	0.1371351681
403	0.07805544101
404	0.1199510732
405	0.1191877122
406	0.07358643985
407	0.1857104602
408	0.444126973
409	0.0451776039
410	0.08502343564
411	0.04835982349
412	0.03472399893
413	0.0842068549
414	0.06526556752
415	0.0532970261
416	0.02700612973
417	0.07444829595
418	0.1095532439
419	0.1053030788
420	0.08635116549
421	0.07780756268
422	0.1251939116
423	0.1165852386
424	0.1322912085
425	0.1072346168
426	0.08671797993
427	0.09120967812
428	0.1105038688
429	0.09876835406
430	0.108032325
431	0.08512056872
432	0.124652188
433	0.07187978691
434	0.07731912146
435	0.1170612957
436	0.06498421471
437	0.5716320731
438	0.04829045721
439	0.07660757535
440	0.05222295864
441	0.07173206188
442	0.1058255484
443	0.06441107065
444	0.07921097504
445	0.0907796455
446	0.03474305088
447	0.06336183392
448	0.04761564351
449	0.04569561203
450	0.06625477225
451	0.0783362913
452	0.08932425194
453	0.09731746894
454	0.04043595007
455	0.05821264185
456	0.03293625922
457	0.06651648007
458	0.05525955395
459	0.06404433546
460	0.0382064099
461	0.1473639161
462	0.03331341299
463	0.03986426095
464	0.04491673994
465	0.580198534
466	0.02893963063
467	0.02790843251
468	0.04831315772
469	0.05110650193
470	0.07608235391
471	0.05663088203
472	0.04143681357
473	0.05573529443
474	0.04224328899
475	0.04967187898
476	0.04696997043
477	0.04742578765
478	0.07588089868
479	0.07061476897
480	0.09315152492
481	0.08331649869
482	0.0918089583
483	0.07540035066
484	0.101224591
485	0.1174525466
486	0.09383521331
487	0.4843613858
488	0.0736874988
489	0.08810305231
490	0.06680177332
491	0.04719299557
492	0.0233966601
493	0.02030812853
494	0.03640887337
495	0.03977416678
496	0.03972108859
497	0.01695797414
498	0.04363124042
499	0.02864907882
500	0.03014645071
501	0.02205409458
502	0.01313268716
503	0.02255374189
504	0.01643287035
505	0.03296680006
506	0.04201965982
507	0.02605087638
508	0.0235172924
509	0.02098502434
510	0.02088555511
511	0.01998979511
512	0.008712199555
513	0.01065551327
514	0.0187532057
515	0.01172094218
516	0.01607760059
517	0.01834792305
518	0.006270216493
519	0.01420656409
520	0.01386226848
521	0.02520428379
522	0.004276858837
523	0.01180883975
524	0.02557966162
525	0.007996258923
526	0.01172094218
527	0.02586219295
528	0.02413024604
529	0.01545680474
530	0.02001915217
531	0.01945183327
532	0.0176099267
533	0.01908379121
534	0.03442451441
535	0.0183070047
536	0.01955040139
537	0.0111538489
538	0.02343683314
539	0.01400395324
540	0.04713070038
541	0.05794852693
542	0.06348023271
543	0.04952546042
544	0.0704158365
545	0.05481363092
546	0.04901879157
547	0.003243618588
548	0.0136960564
549	0.03198236303
550	0.01362520781
551	0.1188848771
552	0.04702871032
553	0.01693431652
554	0.033959873
555	0.01356229706
556	0.02647565711
557	0.0650700991
558	0.04552111356
559	0.06391678067
560	0.0618405951
561	0.04656863332
562	0.03998419698
563	0.04259759043
564	0.05359422324
565	0.06394833811
566	0.04828979513
567	0.0565314983
568	0.02907200191
569	0.01289624196
570	0.05460427029
571	0.06066284858
572	0.03697411235
573	0.04272671841
574	0.04198162026
575	0.0593179658
