iter	RMSE
0	0.08416942295
1	0.08296736206
2	0.08177347145
3	0.08102529529
4	0.0806168621
5	0.08031428323
6	0.08002008073
7	0.07963128804
8	0.07956334302
9	0.0791473915
10	0.07912177873
11	0.07907170253
12	0.07890519173
13	0.07898131569
14	0.07893113875
15	0.0790665452
16	0.07904802356
17	0.07901232951
18	0.07925064513
19	0.07961847786
20	0.07969256278
21	0.07967170148
22	0.07964209859
23	0.07968727044
24	0.07962062457
25	0.07955138857
26	0.07986058843
27	0.08001951501
28	0.07998490154
29	0.08003357084
30	0.08000250025
31	0.0800420142
32	0.08000794052
33	0.08014747392
34	0.08024916494
35	0.08036563681
36	0.08040274084
37	0.08019941403
38	0.08024306428
39	0.08039168466
40	0.08034758946
41	0.08042096487
42	0.08048067328
43	0.0805342908
44	0.08047163974
45	0.08048120807
46	0.08035963265
47	0.08041058147
48	0.08036301836
49	0.08034920742
50	0.08035750043
51	0.08034655786
52	0.08021739626
53	0.08036571639
54	0.08047342576
55	0.08054104027
56	0.08053391897
57	0.08033046339
58	0.08028694204
59	0.08007607513
60	0.08011256279
61	0.08020942196
62	0.08026531578
63	0.08028841241
64	0.08023339913
65	0.08020070206
66	0.08018556311
67	0.08015133274
68	0.08008300715
69	0.08011530799
70	0.08006718622
71	0.08014703314
72	0.08016071482
73	0.0801341686
74	0.08023647166
75	0.08030302638
76	0.08026177577
77	0.08028614476
78	0.08041886386
79	0.08043237825
80	0.08051806981
81	0.08053458715
82	0.08054265408
83	0.08055330881
84	0.0805706304
85	0.08054598884
86	0.08047590322
87	0.08048379973
88	0.08043343376
89	0.08045110672
90	0.0804595536
91	0.08047411344
92	0.0804590442
93	0.08050081368
94	0.08051138911
95	0.08050375185
96	0.08053544321
97	0.08047957002
98	0.08046644433
99	0.08050471836
