SampleId	RawFormulaVal
0	0.06118394794
1	0.1034082148
2	0.04133489191
3	0.1054190088
4	0.08486452134
5	0.1040995339
6	0.09857854436
7	0.06917830791
8	0.06986128262
9	0.05010895227
10	0.0542408099
11	0.1011280078
12	0.05966524358
13	0.04872903463
14	0.0413101559
15	0.05635166733
16	0.0469228845
17	0.04520077517
18	0.06573107001
19	0.0432214161
20	0.04558973711
21	0.0396033905
22	0.0442905265
23	0.03383589889
24	0.0577441925
25	0.05055933156
26	0.05302425244
27	0.05416286283
28	0.04239540666
29	0.05131856516
30	0.04179542691
31	0.04601897489
32	0.03546506937
33	0.03915925787
34	0.0438770731
35	0.05737742753
36	0.04175825532
37	0.05052264381
38	0.04079263478
39	0.03745232095
40	0.04188515283
41	0.03551197066
42	0.06608815085
43	0.03050841933
44	0.09646242671
45	0.03136857769
46	0.02906798566
47	0.03935884171
48	0.02859542897
49	0.02987165282
50	0.0306275169
51	0.0271148786
52	0.03525355777
53	0.03409883483
54	0.03054827192
55	0.04643563934
56	0.02128008041
57	0.02457021333
58	0.03362691722
59	0.0749618205
60	0.09713703391
61	0.05106715493
62	0.06165210754
63	0.06077410338
64	0.03025457319
65	0.08121539163
66	0.03490184961
67	0.03949208881
68	0.04495940699
69	0.04533910949
70	0.03015993643
71	0.03010474372
72	0.03316569406
73	0.03317264991
74	0.03783189786
75	0.05263589868
76	0.02701116416
77	0.02186033525
78	0.04029305967
79	0.06657967415
80	0.07661953222
81	0.05226062375
82	0.07824697102
83	0.04905091562
84	0.07162868749
85	0.05651117717
86	0.06105730867
87	0.07247812563
88	0.064954484
89	0.05536600234
90	0.06061174449
91	0.07425182411
92	0.04607923811
93	0.06434140327
94	0.05529151968
95	0.04227839691
96	0.05572760641
97	0.05169249278
98	0.04436907165
99	0.06432749716
100	0.06642562446
101	0.05981828284
102	0.05224443259
103	0.04372989826
104	0.04684086321
105	0.0678606554
106	0.05328465557
107	0.0709784498
108	0.04253192962
109	0.04219147481
110	0.05014683619
111	0.06828206404
112	0.1739124552
113	0.04261408753
114	0.04800310592
115	0.06000195112
116	0.06336633856
117	0.05050305495
118	0.0381042021
119	0.04166189478
120	0.05344042589
121	0.06654574948
122	0.1048759498
123	0.07676375363
124	0.1350536457
125	0.07045418926
126	0.1016037011
127	0.1040932836
128	0.11093104
129	0.1871717243
130	0.04617935985
131	0.05966330722
132	0.09598754935
133	0.08188283336
134	0.09394102304
135	0.07749869698
136	0.06457963146
137	0.05952613028
138	0.09188077454
139	0.03384584003
140	0.08273005167
141	0.03517980675
142	0.05482420879
143	0.0433629978
144	0.05209136902
145	0.08513401133
146	0.03861944517
147	0.09820946767
148	0.113818274
149	0.05098261657
150	0.07653341422
151	0.07534878134
152	0.06390226653
153	0.09292228313
154	0.03718895008
155	0.04272178946
156	0.04600844183
157	0.07133136933
158	0.06964824399
159	0.09863187787
160	0.05337182566
161	0.07485676485
162	0.06074076451
163	0.07435851393
164	0.07262220991
165	0.08455286995
166	0.07941668822
167	0.07178775407
168	0.06122548036
169	0.08637296182
170	0.06568091996
171	0.05630916436
172	0.05624179637
173	0.09358655158
174	0.0424183961
175	0.05906974554
176	0.05888678526
177	0.06465294201
178	0.05225302438
179	0.0474961033
180	0.05685650378
181	0.05020927463
182	0.04968479997
183	0.05825005178
184	0.05929487171
185	0.05826170907
186	0.06585465173
187	0.05490331186
188	0.05554207732
189	0.06140345554
190	0.07364839467
191	0.0505920089
192	0.07018870625
193	0.06146334247
194	0.05680065393
195	0.05647420414
196	0.09071505244
197	0.04226089983
198	0.0564870901
199	0.05014733484
200	0.07040144109
201	0.06788772489
202	0.07059875451
203	0.05947855434
204	0.0637433839
205	0.05465001903
206	0.04738233532
207	0.066650206
208	0.0499914428
209	0.06040996132
210	0.05027248891
211	0.03976186845
212	0.04977627227
213	0.07967416428
214	0.06098143135
215	0.04493386746
216	0.06510130151
217	0.04478503918
218	0.04308137333
219	0.04515920623
220	0.05509888231
221	0.05810956903
222	0.06292372298
223	0.04282707603
224	0.05501882572
225	0.06048381159
226	0.05223395055
227	0.04430261273
228	0.04123448556
229	0.04675995266
230	0.06470817932
231	0.05209131775
232	0.05993824807
233	0.05038043307
234	0.04664583851
235	0.04350306575
236	0.06016391756
237	0.05041764624
238	0.08266215514
239	0.03729942484
240	0.03546582975
241	0.03023232631
242	0.02104784481
243	0.03351312001
244	0.02856486949
245	0.03237145476
246	0.0222148487
247	0.04035911319
248	0.0293194473
249	0.05420777417
250	0.05630668375
251	0.04573804829
252	0.06287521729
253	0.05798805273
254	0.05110505728
255	0.08681855028
256	0.03866924506
257	0.08297459556
258	0.04391350022
259	0.05153423275
260	0.04335583492
261	0.05303253695
262	0.06066499481
263	0.05420334481
264	0.05770915555
265	0.05937451224
266	0.07529539884
267	0.05551627222
268	0.03286047045
269	0.04781639813
270	0.06530842975
271	0.04034763209
272	0.07915766395
273	0.04605999218
274	0.05381591355
275	0.07710433068
276	0.03151039504
277	0.04327644024
278	0.05827014306
279	0.05519243714
280	0.05275139492
281	0.05852267115
282	0.05198937404
283	0.05113014025
284	0.05552027726
285	0.04119558054
286	0.03085444549
287	0.03704991409
288	0.03334386664
289	0.03180974363
290	0.03495677916
291	0.03452207441
292	0.03008200933
293	0.03869811827
294	0.03486390893
295	0.03491856357
296	0.02361771542
297	0.04066198957
298	0.03412122474
299	0.05083782522
300	0.04030939798
301	0.03869410316
302	0.04149904071
303	0.03728878487
304	0.03613193352
305	0.03248518563
306	0.07698441066
307	0.06464741238
308	0.07142674615
309	0.0496911567
310	0.05767129238
311	0.06593901273
312	0.0593789428
313	0.06946552374
314	0.06038588289
315	0.09687792549
316	0.05906098937
317	0.06140982409
318	0.06135755993
319	0.05367685581
320	0.04182564617
321	0.05465613106
322	0.03692570988
323	0.03330564478
324	0.05091334055
325	0.05462818712
326	0.09105235361
327	0.09343056568
328	0.08974715391
329	0.08516542601
330	0.1031351092
331	0.05375725746
332	0.09098384374
333	0.06672100705
334	0.04068323013
335	0.06676429508
336	0.05463261124
337	0.08815469057
338	0.04298318688
339	0.06479181192
340	0.08535041897
341	0.06964091684
342	0.06492896254
343	0.09278752291
344	0.07816830136
345	0.06107043284
346	0.07714935679
347	0.05200955858
348	0.05902891406
349	0.05239665185
350	0.04386140905
351	0.06530586501
352	0.05676005762
353	0.04766979667
354	0.04899272085
355	0.06394530255
356	0.05204163344
357	0.0414044462
358	0.06487204134
359	0.03866378773
360	0.07066956393
361	0.05549033432
362	0.06494780343
363	0.03858143088
364	0.04335623218
365	0.0405546765
366	0.061342588
367	0.06597061104
368	0.06902360159
369	0.06053902089
370	0.08244229225
371	0.06504481965
372	0.1234838217
373	0.07487129858
374	0.07905523283
375	0.07361854998
376	0.07619842234
377	0.08011684466
378	0.0711694461
379	0.06204723543
380	0.07063669586
381	0.06727791049
382	0.06528663494
383	0.03792924226
384	0.06824361479
385	0.05356888912
386	0.080780251
387	0.07386932496
388	0.06822380478
389	0.09012113473
390	0.0539545882
391	0.06839846457
392	0.05811829354
393	0.06065542125
394	0.07810088746
395	0.06783627443
396	0.0397385236
397	0.04257955136
398	0.03800371417
399	0.04001102473
400	0.03998318497
401	0.04077269218
402	0.05704692406
403	0.06401432646
404	0.03451462434
405	0.05799889706
406	0.04449039877
407	0.04092520353
408	0.02947749421
409	0.03395877652
410	0.04610060378
411	0.04653305087
412	0.03571859886
413	0.03811515745
414	0.04402022452
415	0.04033180034
416	0.02851337637
417	0.03477106475
418	0.04268085826
419	0.04083032721
420	0.03671518604
421	0.03136062178
422	0.03170350971
423	0.03210472974
424	0.0340983255
425	0.03597319266
426	0.03614594123
427	0.02682643559
428	0.04122281942
429	0.02192509837
430	0.0294416059
431	0.03092842307
432	0.02269600627
433	0.02329839726
434	0.02444975295
435	0.0252314908
436	0.01904737434
437	0.02572424196
438	0.02019301163
439	0.02189381748
440	0.0555441952
441	0.0682999068
442	0.06318311855
443	0.06105016138
444	0.06960129002
445	0.06516805471
446	0.05384727889
447	0.08442497547
448	0.06514989153
449	0.05597773412
450	0.04546888334
451	0.07310107423
452	0.08473023971
453	0.08565605673
454	0.06349624476
455	0.07668956894
456	0.06908091243
457	0.04992924136
458	0.06236818794
459	0.07497588035
460	0.06522606286
461	0.06953467468
462	0.0763275434
463	0.06821901641
464	0.06615408119
465	0.0634645993
466	0.06039892718
467	0.06185219072
468	0.06586207703
469	0.068033443
470	0.05964640691
471	0.06311113662
472	0.06558077687
473	0.04196685312
474	0.06008131316
475	0.0427909369
476	0.06221764129
477	0.05091127313
478	0.0405558549
479	0.04189158018
480	0.0339921491
481	0.04236201038
482	0.0587772173
483	0.04253595001
484	0.04330483104
485	0.03836218724
486	0.03598295886
487	0.03340069077
488	0.03730155235
489	0.03309579696
490	0.04025025173
491	0.03141773777
492	0.02605698327
493	0.04430641779
494	0.03166424844
495	0.1020377829
496	0.06037294669
497	0.06605885279
498	0.05775141507
499	0.0624169382
