iter	PairAccuracy	PairLogit
0	0.4041025641	0.6841863931
1	0.6	0.6711720572
2	0.678974359	0.6590488182
3	0.6912820513	0.6492833046
4	0.7158974359	0.6412793324
5	0.718974359	0.6309703737
6	0.7241025641	0.622736483
7	0.7435897436	0.6145891394
8	0.7497435897	0.6067356987
9	0.7548717949	0.5940891193
10	0.7528205128	0.5916232787
11	0.7651282051	0.5790805081
12	0.7723076923	0.5718792033
13	0.7671794872	0.5660511445
14	0.7661538462	0.5582541581
15	0.7764102564	0.5500173674
16	0.7794871795	0.5439055391
17	0.7805128205	0.5401614177
18	0.7784615385	0.5377453799
19	0.7815384615	0.5317959345
