0.6145357493	13	16
0.4856014877	13	8
0.4088290336	16	8
0.3980509812	13	15
0.3009658083	15	8
0.2737993531	13	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.2475928018	13	4
0.240051914	10	8
0.2200370971	7	10
0.2062380325	4	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.2051349333	14	8
0.1903875496	15	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1883334413	3	4
0.1779463932	13	10
0.1636852475	16	15
0.1616786759	13	3
0.1597545896	8	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1501220905	13	5
0.1491496627	15	10
0.1487617662	11	4
0.1451992384	15	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.1351065148	3	10
0.1317381315	15	3
0.1249418089	8	4
0.1180602884	16	3
0.1150987795	15	5
0.1118306385	7	3
0.111694611	15	4
0.1110793373	13	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1080256096	15	14
0.1017356587	3	8
0.09902907246	13	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.09765132091	5	3
0.09372234258	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.09281022969	4	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.09125498343	16	7
0.09090359938	4	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.08904932122	14	4
0.08429035294	5	7
0.08324164724	5	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.08290734101	3	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.08183813564	4	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.08097647038	13	14
0.08072310333	16	10
0.07930472391	3	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.07833836674	16	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.07732063565	8	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.07617682445	15	11
0.07477004802	5	10
0.07432709044	8	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.07430706494	13	7
0.07311370919	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.06998682828	3	11
0.06893282296	16	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.06695518949	10	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.0655183413	3	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
