iter	Accuracy	MultiClassOneVsAll
0	0.6707566462	0.6795178123
1	0.7065439673	0.6646573743
2	0.7065439673	0.6550371603
3	0.7198364008	0.6385723964
4	0.7740286299	0.6249547541
5	0.7903885481	0.610042767
6	0.7934560327	0.5965015747
7	0.7975460123	0.5841281009
8	0.8057259714	0.5700400261
9	0.8067484663	0.5564769909
10	0.808793456	0.5459060513
11	0.8067484663	0.5357747146
12	0.8067484663	0.527035329
13	0.8098159509	0.5168100057
14	0.8128834356	0.507337106
15	0.8149284254	0.4970577061
16	0.8139059305	0.4881823955
17	0.8159509202	0.4799588755
18	0.8159509202	0.4704730574
19	0.8139059305	0.4611342729
