0.00898452938	47
0.004581031627	37
0.004185848927	15
0.003380321258	48
0.00323715095	14
0.002789842759	16
0.002716410926	31
0.002568551331	20
0.002421402567	24
0.001999163891	35
0.001936771962	1
0.001417525806	0
0.001348661588	38
0.0008148763282	4
0.0008117185124	33
0.0005835053192	23
0.0003603780977	2
0.0003070582987	22
0.0002377964051	49
0.0001389719348	12
0	3
0	5
0	6
0	7
0	8
0	9
0	10
0	11
0	13
0	17
0	18
0	19
0	21
0	25
0	26
0	27
0	28
0	29
0	30
0	32
0	34
0	36
0	39
0	40
0	41
0	42
0	43
0	44
0	45
0	46
