0.0001157490823	47
8.263337205e-05	1
6.529301757e-05	31
6.155520824e-05	2
6.021109667e-05	39
5.837548781e-05	15
3.152249383e-05	38
2.677284764e-05	46
2.388059777e-05	20
2.23166037e-05	33
2.162158626e-05	35
2.144820552e-05	16
1.602134588e-05	34
1.569406936e-05	14
1.117376234e-05	32
1.035604767e-05	24
9.018079306e-06	19
7.545673581e-06	11
7.156694625e-06	37
5.386471404e-06	23
4.481473742e-06	17
3.346731757e-06	21
0	0
0	3
0	4
0	6
0	7
0	8
0	9
0	10
0	12
0	13
0	18
0	22
0	25
0	26
0	27
0	28
0	29
0	30
0	36
0	40
0	41
0	42
0	43
0	44
0	45
0	48
0	49
-5.120056045e-06	5
