-0.01658346347	-0.005409637853	0.03314073229	-0.1410273913
-0.002381345421	0.006188221889	0.05143591845	-0.1410273913
0.02340670472	-0.000116814988	-0.03248413174	-0.1410273913
-0.009197091321	0.02391813845	0.001211688583	-0.1410273913
-0.004119317236	0.1045485495	-0.03755034464	-0.1410273913
-0.01317066631	-0.01895486226	0.01625304642	-0.1410273913
0.003326799393	0.001432667639	0.05048332789	-0.1410273913
0.00329392182	0.02062292072	0.07227347338	-0.1410273913
0.01957374043	0.002665180443	0.04228821334	-0.1410273913
-0.01163408463	-0.002974653364	-0.04151622881	-0.1410273913
-0.02754294233	-0.01595508546	0.04404892565	-0.1410273913
-0.02011537667	-0.01116540084	-0.04184312206	-0.1410273913
0.01731238071	0.02123002521	0.03877900256	-0.1410273913
-0.005656282513	-0.01539007272	0.05225722136	-0.1410273913
0.009131982008	-0.009343113578	0.0565672357	-0.1410273913
0.01021653061	0.07209035519	-0.02501541785	-0.1410273913
-0.01834222315	-0.0219659047	0.01680422076	-0.1410273913
-0.009623837825	-0.0004082959429	0.01931336762	-0.1410273913
0.001442368891	-0.01051576787	0.07726155931	-0.1410273913
-0.03578556442	-0.01332383311	0.04939726682	-0.1410273913
-0.02003211689	-0.01248368064	-0.04060810204	-0.1410273913
0.01398082568	0.004982712579	-0.01978690968	-0.1410273913
0.01770992584	0.003023567187	0.01421982812	-0.1410273913
-0.02856597875	-0.01240650002	0.04624745319	-0.1410273913
-0.02975634474	-0.009485819107	0.04356511234	-0.1410273913
-0.02757315788	-0.001936640573	0.04407294578	-0.1410273913
0.009056549745	-0.008419493975	0.05890602651	-0.1410273913
0.005257148694	0.0195576603	-0.03706967457	-0.1410273913
-0.009072600452	-0.003004346748	0.02339954626	-0.1410273913
-0.01985312667	-0.01700358557	0.05244712512	-0.1410273913
-0.01102427774	-0.01571050134	0.05770808741	-0.1410273913
-0.005902173783	0.01256202675	-0.0152063815	-0.1410273913
-0.01087192796	0.002320701101	-0.03345643314	-0.1410273913
-0.009593885512	-0.01321104309	-0.03697745763	-0.1410273913
-0.005202833432	-0.001111884495	0.003953314129	-0.1410273913
-0.01267836803	-0.01502851916	-0.03301284868	-0.1410273913
-0.01133964581	0.04375287082	-0.03046405877	-0.1410273913
-0.012674705	0.08974577734	-0.04012903611	-0.1410273913
0.00947583903	0.01196893512	0.08141161587	-0.1410273913
-0.02104599395	-0.01285664384	-0.04132133636	-0.1410273913
-0.02504641433	-0.01391650432	0.05480872265	-0.1410273913
-0.009879891843	-0.004783418116	-0.04146165684	-0.1410273913
0.000376208184	0.04662643871	-0.02540989176	-0.1410273913
-0.005412154925	0.02486584724	0.01296760867	-0.1410273913
-0.01574499038	-0.01440987399	-0.04516791325	-0.1410273913
-0.01310171663	-0.005070301934	-0.04090166612	-0.1410273913
0.01009105732	-0.01535597958	-0.02234885189	-0.1410273913
-0.01525084261	-0.01792684711	-0.03648574767	-0.1410273913
-0.01019059176	0.02706657119	-0.03781386049	-0.1410273913
0.01576337938	0.04871904261	-0.02282343643	-0.1410273913
0.02438359083	-0.001495502167	-0.03208233067	-0.1410273913
-0.0003858717124	0.07231226762	-0.03442510365	-0.1410273913
0.006240679313	0.1046550009	-0.02822661682	-0.1410273913
-0.008716549659	-0.008708586053	0.03123694384	-0.1410273913
-0.01133023023	0.03086959968	-0.03744907637	-0.1410273913
-0.01812389633	0.0165231241	-0.03258036746	-0.1410273913
-0.01418356334	0.004140142442	-0.0319642391	-0.1410273913
0.01737644146	0.002538045759	0.01503883393	-0.1410273913
-0.001240490946	0.04373388457	-0.02940633856	-0.1410273913
-0.009661044342	-0.006508318316	-0.03706935328	-0.1410273913
-0.02061862335	0.01741269289	-0.03097520924	-0.1410273913
-0.0210548111	-0.02230328585	0.002938191895	-0.1410273913
