-0.0001393742577	-2.404119629e-05	-2.404119629e-05	-8.027317885e-05	-0.0002224838312	-4.490892485e-05	-2.404119629e-05	-5.884576063e-05	-0.0001393742577	-4.459758522e-05	-0	-0.0001420210441	-7.992935447e-05	-8.01833678e-05	-2.404119629e-05	-7.940814644e-05	-0.0002849356814	-7.940814644e-05	-2.404119629e-05	-0.0001420210441	-5.170199532e-05	-0.0002153326305	-2.404119629e-05	-7.990782108e-05	-4.490892485e-05	-2.404119629e-05	-0.0001343992124	-5.9315193e-05	-4.459758522e-05	-4.47062386e-05	-7.34456024e-05	-0.0001420210441	-0.0001420210441	-2.404119629e-05	-0.0001911777833	-5.292820217e-05	-0.0002224838312	-0.0002153326305	-7.940814644e-05	-4.459758522e-05	0.0001284960491	0.0001284960491	-0	-0	-0	-0	0.0001284960491	-0	0.0001284960491	-0	0.0001284960491	0.0001284960491	-2.404119629e-05	-0.0001203619341	-5.967533941e-05	-2.404119629e-05	-2.404119629e-05	-5.202697827e-05	-2.404119629e-05	-0.0002224838312	-7.9567455e-05	-6.801175825e-05	-7.990782108e-05	-2.404119629e-05	-5.999726305e-05	-2.404119629e-05	-2.404119629e-05	-7.992935447e-05	-7.9567455e-05	-0.0001420210441	-0.0001301137721	-8.01833678e-05	-6.076967494e-05	-2.404119629e-05	-7.22729346e-05	-0.0001425522105	-7.159268931e-05	-4.47062386e-05	-7.990782108e-05	-2.404119629e-05	-0.0001420210441	-4.484777513e-05	-6.846862795e-05	-2.404119629e-05	-2.404119629e-05	-7.159268931e-05	-0.0002849356814	-6.765439072e-05	-2.404119629e-05	-0.0002224838312	0.0001284960491	0.0001284960491	0.0001284960491	0.0001284960491	-0	0.0001284960491	-0	0.0001284960491	-0	0.0001284960491	-0.000132219136	
-7.615763009e-05	-2.405430727e-05	-2.405430727e-05	-8.031695622e-05	-7.960774364e-05	-4.493341615e-05	-2.405430727e-05	-0.0001636801801	-7.615763009e-05	-4.462190672e-05	-0	-7.976153605e-05	-0.0003528448193	-0.0002485298585	-2.405430727e-05	-0.0001842537797	-7.975843239e-05	-0.0001842537797	-2.405430727e-05	-7.976153605e-05	-5.173019125e-05	-7.178796858e-05	-2.405430727e-05	-7.995139919e-05	-4.493341615e-05	-2.405430727e-05	-0.0001771544298	-5.934754083e-05	-4.462190672e-05	-4.473061937e-05	-0.000178287984	-7.976153605e-05	-7.976153605e-05	-2.405430727e-05	-4.53538234e-05	-5.295706682e-05	-7.960774364e-05	-7.178796858e-05	-0.0001842537797	-4.462190672e-05	0.0001285661251	0.0001285661251	-0	-0	-0	-0	0.0001285661251	-0	0.0001285661251	-0	0.0001285661251	0.0001285661251	-2.405430727e-05	-0.0001640598592	-5.970788364e-05	-2.405430727e-05	-2.405430727e-05	-5.205535143e-05	-2.405430727e-05	-7.960774364e-05	-7.96108475e-05	-0.0002363516111	-7.995139919e-05	-2.405430727e-05	-0.0002290567956	-2.405430727e-05	-2.405430727e-05	-0.0003528448193	-7.96108475e-05	-7.976153605e-05	-6.779461372e-05	-0.0002485298585	-6.080281598e-05	-2.405430727e-05	-0.0002412522134	-8.010206607e-05	-0.0001770037813	-4.473061937e-05	-7.995139919e-05	-2.405430727e-05	-7.976153605e-05	-4.487223308e-05	-0.0002373695321	-2.405430727e-05	-2.405430727e-05	-0.0001770037813	-7.975843239e-05	-6.769128637e-05	-2.405430727e-05	-7.960774364e-05	0.0001285661251	0.0001285661251	0.0001285661251	0.0001285661251	-0	0.0001285661251	-0	0.0001285661251	-0	0.0001285661251	-6.899860627e-05	
-7.609225901e-05	-2.403365988e-05	-2.403365988e-05	-0.0001155905555	-0.0001145840007	-4.489484685e-05	-2.403365988e-05	-5.882731373e-05	-7.609225901e-05	-4.458360482e-05	-0	-0.0002229475291	-7.990429832e-05	-8.015823202e-05	-2.403365988e-05	-0.0001143621821	-7.96899705e-05	-0.0001143621821	-2.403365988e-05	-0.0002229475291	-5.168578784e-05	-0.0001071025255	-2.403365988e-05	-0.0001150717369	-4.489484685e-05	-2.403365988e-05	-7.17207658e-05	-5.929659895e-05	-4.458360482e-05	-4.469222415e-05	-0.0001093056783	-0.0002229475291	-0.0002229475291	-2.403365988e-05	-4.531489324e-05	-8.923256547e-05	-0.0001145840007	-0.0001071025255	-0.0001143621821	-4.458360482e-05	0.0001284557683	0.0001284557683	-0	-0	-0	-0	0.0001284557683	-0	0.0001284557683	-0	0.0001284557683	0.0001284557683	-2.403365988e-05	-5.438252379e-05	-5.965663246e-05	-2.403365988e-05	-2.403365988e-05	-5.201066891e-05	-2.403365988e-05	-0.0001145840007	-0.0002578428635	-6.7990438e-05	-0.0001150717369	-2.403365988e-05	-5.997845518e-05	-2.403365988e-05	-2.403365988e-05	-7.990429832e-05	-0.0002578428635	-0.0002229475291	-6.773642116e-05	-8.015823202e-05	-9.741080448e-05	-2.403365988e-05	-0.00021616884	-8.003330922e-05	-0.0001068807875	-4.469222415e-05	-0.0001150717369	-2.403365988e-05	-0.0002229475291	-4.483371631e-05	-6.844716449e-05	-2.403365988e-05	-2.403365988e-05	-0.0001068807875	-7.96899705e-05	-0.0001027189094	-2.403365988e-05	-0.0001145840007	0.0001284557683	0.0001284557683	0.0001284557683	0.0001284557683	-0	0.0001284557683	-0	0.0001284557683	-0	0.0001284557683	-6.893938025e-05	
-6.76390475e-05	-2.408652515e-05	-2.408652515e-05	-7.180394455e-05	-7.109378206e-05	-3.6188016e-05	-2.408652515e-05	-0.0001552788236	-6.76390475e-05	-3.587608935e-05	-0	-7.124778046e-05	-0.0003446968263	-0.000240242148	-2.408652515e-05	-0.0001758799791	-7.124467264e-05	-0.0001758799791	-2.408652515e-05	-7.124778046e-05	-0.0001750545251	-0.0001951391674	-2.408652515e-05	-7.14378979e-05	-3.6188016e-05	-2.408652515e-05	-0.0003006467546	-5.080644312e-05	-3.587608935e-05	-3.59849476e-05	-0.0001699061929	-7.124778046e-05	-7.124778046e-05	-2.408652515e-05	-4.541456945e-05	-0.0001762830439	-7.109378206e-05	-0.0001951391674	-0.0001758799791	-3.587608935e-05	0.0001287383241	0.0001287383241	-0	-0	-0	-0	0.0001287383241	-0	0.0001287383241	-0	0.0001287383241	0.0001287383241	-2.408652515e-05	-0.0001642795979	-5.116726857e-05	-2.408652515e-05	-2.408652515e-05	-0.0001753801208	-2.408652515e-05	-7.109378206e-05	-7.109689008e-05	-0.0002280475893	-7.14378979e-05	-2.408652515e-05	-0.0003526186374	-2.408652515e-05	-2.408652515e-05	-0.0003446968263	-7.109689008e-05	-7.124778046e-05	-5.926482986e-05	-0.000240242148	-5.15401341e-05	-2.408652515e-05	-0.0003648303894	-7.158876658e-05	-0.0003004959042	-3.59849476e-05	-7.14378979e-05	-2.408652515e-05	-7.124778046e-05	-3.612675099e-05	-0.0002290668737	-2.408652515e-05	-2.408652515e-05	-0.0003004959042	-7.124467264e-05	-5.916136412e-05	-2.408652515e-05	-7.109378206e-05	0.0001287383241	0.0001287383241	0.0001287383241	0.0001287383241	-0	0.0001287383241	-0	0.0001287383241	-0	0.0001287383241	-6.047043502e-05	
-0.0001393742577	-2.404119629e-05	-2.404119629e-05	-8.027317885e-05	-0.0002224838312	-4.490892485e-05	-2.404119629e-05	-5.884576063e-05	-0.0001393742577	-4.459758522e-05	-0	-0.0001420210441	-7.992935447e-05	-8.01833678e-05	-2.404119629e-05	-7.940814644e-05	-0.0002849356814	-7.940814644e-05	-2.404119629e-05	-0.0001420210441	-5.170199532e-05	-0.0002153326305	-2.404119629e-05	-7.990782108e-05	-4.490892485e-05	-2.404119629e-05	-0.0001343992124	-5.9315193e-05	-4.459758522e-05	-4.47062386e-05	-7.34456024e-05	-0.0001420210441	-0.0001420210441	-2.404119629e-05	-0.0001911777833	-5.292820217e-05	-0.0002224838312	-0.0002153326305	-7.940814644e-05	-4.459758522e-05	0.0001284960491	0.0001284960491	-0	-0	-0	-0	0.0001284960491	-0	0.0001284960491	-0	0.0001284960491	0.0001284960491	-2.404119629e-05	-0.0001203619341	-5.967533941e-05	-2.404119629e-05	-2.404119629e-05	-5.202697827e-05	-2.404119629e-05	-0.0002224838312	-7.9567455e-05	-6.801175825e-05	-7.990782108e-05	-2.404119629e-05	-5.999726305e-05	-2.404119629e-05	-2.404119629e-05	-7.992935447e-05	-7.9567455e-05	-0.0001420210441	-0.0001301137721	-8.01833678e-05	-6.076967494e-05	-2.404119629e-05	-7.22729346e-05	-0.0001425522105	-7.159268931e-05	-4.47062386e-05	-7.990782108e-05	-2.404119629e-05	-0.0001420210441	-4.484777513e-05	-6.846862795e-05	-2.404119629e-05	-2.404119629e-05	-7.159268931e-05	-0.0002849356814	-6.765439072e-05	-2.404119629e-05	-0.0002224838312	0.0001284960491	0.0001284960491	0.0001284960491	0.0001284960491	-0	0.0001284960491	-0	0.0001284960491	-0	0.0001284960491	-0.000132219136	
-2.551910526e-05	-0.001378377517	-0.001573749003	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-0.001363807039	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-0.001179527362	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-0.001734065704	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-0.0005523801047	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-0.001929205517	-2.551910526e-05	-2.551910526e-05	-0.001573749003	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-0.001571781753	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	0.001001485933	0.0012708154	0.001786323208	0.001126622747	0.001786323208	0.00174053061	0.0012708154	0.0004649648186	0.0012708154	0.0007119896571	0.0012708154	0.002215488534	-0.0001858952975	-0	-2.551910526e-05	-0.001929205517	-0.001929205517	-2.551910526e-05	-0.001929205517	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-0.0005523801047	-2.551910526e-05	-0.000552896646	-0.001573749003	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-0	-0.001929205517	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-0.001368932554	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-0.001929205517	-0.001734065704	-2.551910526e-05	-2.551910526e-05	-2.551910526e-05	-0.001929205517	-2.551910526e-05	0.001943830232	0.002215488534	0.001943830232	0.002215488534	0.0008578607591	0.001846917059	0.001029087473	0.0012708154	0.001029087473	0.001162189763	-2.551910526e-05	
-6.756160914e-05	-2.405894905e-05	-2.405894905e-05	-0.0001071014673	-0.0001060938534	-3.614658519e-05	-2.405894905e-05	-0.0001551010485	-6.756160914e-05	-3.583501566e-05	-0	-7.116621056e-05	-0.0001762002111	-7.163186053e-05	-2.405894905e-05	-0.0002106943528	-7.116310629e-05	-0.0002106943528	-2.405894905e-05	-7.116621056e-05	-0.0001748541093	-0.0002303291586	-2.405894905e-05	-0.0001065821028	-3.614658519e-05	-2.405894905e-05	-0.0003003025512	-5.074827602e-05	-3.583501566e-05	-3.594374928e-05	-0.0002056325284	-7.116621056e-05	-7.116621056e-05	-2.405894905e-05	-4.536257538e-05	-0.0002124403952	-0.0001060938534	-0.0002303291586	-0.0002106943528	-3.583501566e-05	0.0001285909346	0.0001285909346	-0	-0	-0	-0	0.0001285909346	-0	0.0001285909346	-0	0.0001285909346	0.0001285909346	-2.405894905e-05	-0.000164091518	-5.110868837e-05	-2.405894905e-05	-2.405894905e-05	-0.0001751793322	-2.405894905e-05	-0.0001060938534	-0.0001060982632	-5.945126308e-05	-0.0001065821028	-2.405894905e-05	-0.0001831555025	-2.405894905e-05	-2.405894905e-05	-0.0001762002111	-0.0001060982632	-7.116621056e-05	-5.919697895e-05	-7.163186053e-05	-8.817988185e-05	-2.405894905e-05	-0.0001954402388	-7.150680628e-05	-0.0003354995697	-3.594374928e-05	-0.0001065821028	-2.405894905e-05	-7.116621056e-05	-3.608539032e-05	-5.990847015e-05	-2.405894905e-05	-2.405894905e-05	-0.0003354995697	-7.116310629e-05	-9.421627711e-05	-2.405894905e-05	-0.0001060938534	0.0001285909346	0.0001285909346	0.0001285909346	0.0001285909346	-0	0.0001285909346	-0	0.0001285909346	-0	0.0001285909346	-6.040120384e-05	
-2.546754277e-05	-0.002015352598	-0.002209765269	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-0.001361051407	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-0.001177144075	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-0.00137844396	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-0.0005512639961	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-0.001573420235	-2.546754277e-05	-2.546754277e-05	-0.002209765269	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-0.001568605898	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	0.0009994623858	0.001268247661	0.001463948952	0.001124346355	0.001463948952	0.001737013791	0.001268247661	0.0004640253366	0.001268247661	0.00171072687	0.001268247661	0.001887505186	-0.0001855196878	-0	-2.546754277e-05	-0.001573420235	-0.001573420235	-2.546754277e-05	-0.001573420235	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-0.0005512639961	-2.546754277e-05	-0.0005517794937	-0.002209765269	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-0	-0.001573420235	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-0.001366166564	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-0.001573420235	-0.00137844396	-2.546754277e-05	-2.546754277e-05	-2.546754277e-05	-0.001573420235	-2.546754277e-05	0.001616928803	0.001887505186	0.001616928803	0.001887505186	0.0008561274134	0.001519678427	0.0007087382861	0.001268247661	0.0007087382861	0.002171608746	-2.546754277e-05	
-7.615763009e-05	-2.405430727e-05	-2.405430727e-05	-8.031695622e-05	-7.960774364e-05	-4.493341615e-05	-2.405430727e-05	-0.0001636801801	-7.615763009e-05	-4.462190672e-05	-0	-7.976153605e-05	-0.0003528448193	-0.0002485298585	-2.405430727e-05	-0.0001842537797	-7.975843239e-05	-0.0001842537797	-2.405430727e-05	-7.976153605e-05	-5.173019125e-05	-7.178796858e-05	-2.405430727e-05	-7.995139919e-05	-4.493341615e-05	-2.405430727e-05	-0.0001771544298	-5.934754083e-05	-4.462190672e-05	-4.473061937e-05	-0.000178287984	-7.976153605e-05	-7.976153605e-05	-2.405430727e-05	-4.53538234e-05	-5.295706682e-05	-7.960774364e-05	-7.178796858e-05	-0.0001842537797	-4.462190672e-05	0.0001285661251	0.0001285661251	-0	-0	-0	-0	0.0001285661251	-0	0.0001285661251	-0	0.0001285661251	0.0001285661251	-2.405430727e-05	-0.0001640598592	-5.970788364e-05	-2.405430727e-05	-2.405430727e-05	-5.205535143e-05	-2.405430727e-05	-7.960774364e-05	-7.96108475e-05	-0.0002363516111	-7.995139919e-05	-2.405430727e-05	-0.0002290567956	-2.405430727e-05	-2.405430727e-05	-0.0003528448193	-7.96108475e-05	-7.976153605e-05	-6.779461372e-05	-0.0002485298585	-6.080281598e-05	-2.405430727e-05	-0.0002412522134	-8.010206607e-05	-0.0001770037813	-4.473061937e-05	-7.995139919e-05	-2.405430727e-05	-7.976153605e-05	-4.487223308e-05	-0.0002373695321	-2.405430727e-05	-2.405430727e-05	-0.0001770037813	-7.975843239e-05	-6.769128637e-05	-2.405430727e-05	-7.960774364e-05	0.0001285661251	0.0001285661251	0.0001285661251	0.0001285661251	-0	0.0001285661251	-0	0.0001285661251	-0	0.0001285661251	-6.899860627e-05	
-7.614158249e-05	-2.404923865e-05	-2.404923865e-05	-0.000115665482	-0.0001146582748	-4.492394797e-05	-2.404923865e-05	-5.886544597e-05	-7.614158249e-05	-4.461250419e-05	-0	-7.974472905e-05	-7.995609279e-05	-8.021019109e-05	-2.404923865e-05	-0.0001144363123	-7.974162604e-05	-0.0001144363123	-2.404923865e-05	-7.974472905e-05	-5.171929089e-05	-0.00010717195	-2.404923865e-05	-0.0003695801025	-4.492394797e-05	-2.404923865e-05	-7.176725565e-05	-0.0003137688108	-4.461250419e-05	-4.472119393e-05	-0.000109376531	-7.974472905e-05	-7.974472905e-05	-2.404923865e-05	-4.534426664e-05	-8.929040658e-05	-0.0001146582748	-0.00010717195	-0.0001144363123	-4.461250419e-05	0.0001285390342	0.0001285390342	-0	-0	-0	-0	0.0001285390342	-0	0.0001285390342	-0	0.0001285390342	0.0001285390342	-2.404923865e-05	-5.441777489e-05	-5.969530226e-05	-2.404923865e-05	-2.404923865e-05	-5.204438256e-05	-2.404923865e-05	-0.0001146582748	-0.0001146626828	-6.803450983e-05	-0.0003695801025	-2.404923865e-05	-6.001733359e-05	-2.404923865e-05	-2.404923865e-05	-7.995609279e-05	-0.0001146626828	-7.974472905e-05	-6.778032834e-05	-8.021019109e-05	-0.0003558395316	-2.404923865e-05	-7.229711166e-05	-0.0003345189627	-0.0001069500683	-4.472119393e-05	-0.0003695801025	-2.404923865e-05	-7.974472905e-05	-4.48627778e-05	-6.849153237e-05	-2.404923865e-05	-2.404923865e-05	-0.0001069500683	-7.974162604e-05	-0.0001027854924	-2.404923865e-05	-0.0001146582748	0.0001285390342	0.0001285390342	0.0001285390342	0.0001285390342	-0	0.0001285390342	-0	0.0001285390342	-0	0.0001285390342	-6.898406719e-05	
