iter	Accuracy	MultiClass
0	0.5143149284	1.245902555
1	0.5071574642	1.185680643
2	0.7218813906	0.928952688
3	0.754601227	0.7395524249
4	0.7566462168	0.7320220423
5	0.7586912065	0.7207056092
6	0.7760736196	0.6837737439
7	0.782208589	0.6724385502
8	0.8139059305	0.6072955873
9	0.8149284254	0.587514048
10	0.8251533742	0.5792141918
11	0.8323108384	0.5537588912
12	0.8343558282	0.5485928849
13	0.836400818	0.5307295301
14	0.8394683027	0.5146434794
15	0.8435582822	0.4946896295
16	0.845603272	0.4862866697
17	0.845603272	0.4792638368
18	0.836400818	0.4798139423
19	0.8374233129	0.4788867772
