13.50710184	47
12.18203799	31
11.91601045	38
8.373764118	17
7.593049047	1
7.155976162	16
5.64961019	39
5.289315638	2
5.142580315	48
4.318427586	24
3.858967602	15
2.868633678	37
2.384169617	35
2.02769191	20
1.742095913	46
0.9608042469	9
0.8564174012	13
0.6237102182	0
0.5499080278	33
0.4436848637	14
0.3986952959	8
0.3780732165	6
0.3235765884	27
0.2739825816	5
0.2466680553	49
0.2406342387	36
0.1924649194	28
0.1821736524	22
0.1367650816	23
0.08786921748	7
0.03326896213	19
0.02878782171	18
0.02416099325	34
0.00892257321	32
0	26
0	21
0	4
