iter	Accuracy	MultiClassOneVsAll
0	0.8231083845	0.6739683561
1	0.8190184049	0.6551028137
2	0.8231083845	0.6371055556
3	0.8261758691	0.6199139866
4	0.8323108384	0.6042096659
5	0.8323108384	0.5921773774
6	0.8323108384	0.5775218878
7	0.8343558282	0.5630307812
8	0.8343558282	0.5497567581
9	0.8333333333	0.5373351676
10	0.8292433538	0.5257478492
11	0.8282208589	0.5131436525
12	0.8302658487	0.5007380698
13	0.8302658487	0.4896449614
14	0.8302658487	0.479730649
15	0.8333333333	0.4688812443
16	0.8333333333	0.4596068961
17	0.8333333333	0.450774772
18	0.8323108384	0.4414113051
19	0.8343558282	0.4328309978
