0	0	0	-0.001685513925	-0.0078759249	0.0007568886929	-0.05309718819	-0.005402795005	0.1331571471	-0.004673011252	0.001467791542	-0.0002500888543	0.0001947804536	0.007808705337	0.001721941864	0.01471498962	0.001767398089	0.2137210482
0	0	0	0.00816454032	0.01215883627	0.004394872693	0.009339867488	0.007727693209	-0.1675237274	0.01251847869	-0.001421614719	-0.0001445978612	-0.0001256679014	0.01174664358	0.001716974658	0.01475877314	0.0009740038782	0.2137210482
0	0	0	0.01164993336	0.01129671432	-0.002272100149	0.0121948037	0.009863900302	-0.1436004441	0.006879386066	-0.004696932116	-0.0001489135981	-0.0001256679014	0.01197413273	0.001353864676	-0.02067942018	0.0008458849716	0.2137210482
0	0	0	0.004496992587	-0.0006772586368	-0.03517983271	0.01408651328	0.001852686148	0.1066448001	0.02343929067	0.001724708367	-0.0001263455039	-6.972608439e-05	0.008457833456	0.002126168066	-0.005173242524	0.00203982868	0.2137210482
0	0	0	0.006698901354	0.006217364541	-0.02837428629	0.005929718535	0.002528509289	0.08627057947	-0.0009660612124	0.0009147601446	-0.0001263455039	-6.972608439e-05	0.00853293895	0.002944539328	0.01165739045	-0.04778709616	0.2137210482
0	0	0	0.004294821734	0.007835167014	-0.02474741741	0.01347146273	-0.005149052873	0.1101378547	0.02344628572	0.0006694762166	0.0003666452868	-0.0003139868895	0.009554862029	0.002102652521	0.01296804176	0.001972635624	0.2137210482
0	0	0	0.009546786355	0.01218332593	-0.001209946773	0.008972854983	0.009691731093	-0.1403019439	0.008795840888	-0.001421614719	-0.0001445978612	-0.0001256679014	0.0112233859	0.0017378259	0.007904230828	0.0008591732346	0.2137210482
0	0	0	0.001210987752	-0.0005062983389	-0.01741602151	0.0130294145	0.002976008932	0.103559368	-0.0124957415	0.0008758827904	0.0004063706399	-8.17299328e-05	0.009301588878	0.002191736552	0.01405271769	0.001702941415	0.2137210482
0	0	0	-0.003015276144	0.007908186255	-0.002250385818	-0.05125664963	-0.005196417109	0.1263455752	-0.01223680142	0.007554737775	-0.0002206476554	-7.040496474e-05	0.007338009396	0.001017899227	-0.05060952654	0.001718440899	0.2137210482
0	0	0	-0.01734221053	-0.02640904855	0.01437158033	0.00223467987	-0.0002760846808	0.102767609	0.01090834014	0.001207958642	0.0004219803506	0.0001897003646	0.009326501052	0.002230359137	0.01356583214	0.001205643596	0.2137210482
0	0	0	-0.001607336949	-0.0144449396	0.006262607108	-0.008781840052	-0.01059972861	-0.1294882789	0.01936891923	-0.001010529632	-0.0002366309303	-9.240234667e-05	0.005998791459	-0.04112651831	-0.008985287148	0.0008380278823	0.2137210482
0	0	0	0.001618509562	-0.007235427427	0.0008594480278	0.009567244014	-0.001675542734	0.1165542234	-0.004916404936	0.00102922165	-0.0001244567666	0.001067466144	0.009805113755	0.002305741467	0.01266666018	0.001681202435	0.2137210482
0	0	0	0.006325156668	0.007805023913	-1.89908601e-06	0.006827266796	0.00252063672	0.09813742851	-0.001241182191	0.001435648232	-0.0001263455039	-6.972608439e-05	0.01003458154	0.002332731872	0.004762945757	0.001511996834	0.2137210482
0	0	0	0.006883760988	0.007195797348	-0.00156903454	0.009695448727	0.002699519837	0.09899847861	-0.002569591712	0.001873223215	-0.0001263455039	0.0001897003646	0.009918687169	0.002344035341	0.004482001615	0.001511831281	0.2137210482
0	0	0	0.008457999705	0.01211145926	0.004826206327	0.006406073388	0.008746177366	-0.1558535248	0.00355326164	-0.001247381682	-0.0001445978612	-0.0001256679014	0.01169528253	0.001660967935	0.01335293522	0.0008458849716	0.2137210482
0	0	0	0.002223966767	0.007731261743	0.002885960008	0.008147964927	0.002853351519	0.09251703526	-0.02854674794	0.00122897356	-0.0001263455039	-6.972608439e-05	0.01048730178	0.002342501793	0.01319376287	0.001476175469	0.2137210482
0	0	0	-0.008849771441	0.00626082611	-0.002836445104	0.01776196133	-0.00355289716	0.09349558913	-0.02466470961	0.009523107997	-9.557109523e-05	-0.0003139868895	0.00968934779	0.001627687745	-0.0262408362	0.001436150764	0.2137210482
0	0	0	0.005203193224	-0.001034304407	-0.002485796326	0.008353545774	0.002152731146	0.1219717711	0.02650255193	0.001063302605	-0.0001194910975	-6.972608439e-05	0.01008398809	0.002317232897	0.01364080515	0.002136895172	0.2137210482
0	0	0	0.00141915869	0.01204805113	-0.003492534149	0.01352814897	0.01068186906	-0.1361306599	-0.001415976179	-0.001322038281	0.0005787787557	-0.0001256679014	0.01318597454	0.001741604353	0.0168042268	0.000843891001	0.2137210482
0	0	0	0.005679002267	0.008460846421	-0.002385096829	0.01041506236	-0.00438127425	0.1194109866	0.02453659558	0.001873223215	-0.0001263455039	0.0009224827801	0.0101270405	0.002301936921	0.01210495386	0.002050533965	0.2137210482
0	0	0	0.006553005352	0.007156688488	0.01759728479	0.004228010706	0.00272579206	0.1042784953	0.0005006674961	0.001873223215	0.000432759897	0.0001897003646	0.009729270016	0.002353390403	0.0007382782641	0.004742804431	0.2137210482
0	0	0	0.000480187573	0.008444162254	0.0158260289	0.007960037818	0.002613300836	0.1213065764	0.02980203848	0.001952232797	-0.0001263455039	-6.972608439e-05	0.0105793548	0.002345402032	0.01327262535	0.002046734881	0.2137210482
0	0	0	-0.01033733695	0.01079989738	0.0009963456358	0.01238019416	0.01068764606	-0.1386755816	-0.004537400115	-0.005342682876	-0.0001489135981	-0.0001256679014	0.01220427008	0.001272720088	-0.02103877477	0.000843891001	0.2137210482
0	0	0	-0.01818869544	-0.0004836156812	0.0005306167755	0.005821177617	-0.0002916771783	0.1214594863	0.0258849214	0.001619926582	-0.0001263455039	0.0001897003646	0.009463699004	0.002226362816	0.01412842324	0.002172880146	0.2137210482
0	0	0	0.005277433518	-0.02515087378	-0.002985170843	0.009467177194	-0.004281791311	0.115003574	0.006846056873	0.0004359801736	0.0003802073735	-0.0003139868895	0.009705877928	0.002218337262	0.01143854188	0.00133271115	0.2137210482
0	0	0	0.0104444999	0.01080152636	-0.00282342437	0.009782580196	0.008780119178	-0.1468336678	0.007372667136	-0.003083793806	-0.0001445978612	-0.0001256679014	0.01066699572	0.001284247291	-0.01496747547	0.0008457194183	0.2137210482
0	0	0	0.005488011198	0.006954845786	0.01561237848	0.01003184946	-0.005706266076	0.1188217512	-0.0001640198631	0.001504264831	-0.0001263455039	-0.0003139868895	0.01011228584	0.002202783808	0.01158063098	0.001476009916	0.2137210482
0	0	0	-0.01062856003	0.007334157432	-0.03124214285	-0.01245576414	-0.00285594076	0.1025548353	0.02360209281	0.001619926582	0.0003353336853	0.0001897003646	0.009285440521	0.002366055607	0.0129054712	0.00310282731	0.2137210482
0	0	0	-0.01790008602	-0.0004551883753	-0.004535720726	0.002038117105	-0.0002916771783	0.1146328518	0.02594726721	0.001500237285	0.0004285748966	0.0001897003646	0.009368172879	0.002253807551	0.0140401439	0.002086602135	0.2137210482
0	0	0	0.004456046343	0.008932948801	-0.001702594436	0.008019014212	0.002842167871	0.1123142354	0.02476257822	0.001852730905	0.000432759897	-6.972608439e-05	0.01029937682	0.00234876789	0.01317747919	0.00205091412	0.2137210482
0	0	0	0.003259250886	0.006945357181	0.003014434729	0.009729783324	0.002060122415	0.08886254468	-0.03691090319	0.008068140736	-9.557109523e-05	-6.972608439e-05	0.01010652236	0.001910378471	-0.04177074429	0.001598262096	0.2137210482
0	0	0	0.003115890152	-0.007270259342	0.003022905332	0.008951088266	-0.001229155217	0.1141058517	-0.005065501822	0.001578426433	-0.0001244567666	0.001067466144	0.00953899102	0.002320323687	0.004605890395	0.001798555177	0.2137210482
0	0	0	0.004534087334	-0.04084571905	-0.004170451214	0.01018067211	-0.001670965826	0.1102147667	-0.01172542765	0.001573166414	-0.0001244567666	0.001067466144	0.009649907005	0.002301936921	0.01275542051	0.0009391564909	0.2137210482
0	0	0	0.009032058376	0.0114339431	-0.003852726039	0.01304263177	0.009371856733	-0.1445824414	0.00873991617	0.007843856406	-0.0001489135981	0.0003575258158	0.01268860394	0.001354532082	-0.01312210718	0.0008527301991	0.2137210482
0	0	0	-0.01430833253	0.0008889922366	-0.002368876718	-0.007017208953	-0.001636523087	0.1256709156	0.02586556323	0.0008653159849	-0.0007223269811	-6.972608439e-05	0.009811298525	0.00190885439	0.01499708517	0.002201370991	0.2137210482
0	0	0	0.007947937066	0.007883818711	0.01710542231	0.009145148119	0.002445128067	0.1042315378	0.001914075235	0.001169039867	-0.0001263455039	0.0001897003646	0.009287506686	0.002542732157	0.006518388187	0.001632995524	0.2137210482
0	0	0	-0.007688108363	0.007243824154	-0.02079812707	0.01333922406	0.002689539694	0.08064833507	-0.02447168064	0.001619926582	-0.0001263455039	-6.972608439e-05	0.009172926917	0.001847548565	0.01485272061	0.001511450631	0.2137210482
0	0	0	-0.005823072804	0.008420980353	0.0164197473	0.004688899274	0.002603663252	0.1220673322	0.02975851643	0.001695679271	-0.0001263455039	-6.972608439e-05	0.00984494747	0.002586239211	0.0144450496	0.002086684492	0.2137210482
0	0	0	0.007166763287	0.006300328888	-0.002902074583	0.0154197395	0.00219224895	0.1056541982	-0.0006438868289	0.004862356426	-9.557109523e-05	-6.972608439e-05	0.009276744438	0.001948978747	-0.04034473895	0.001614350002	0.2137210482
0	0	0	0.004360949765	-0.0002448836985	0.002332736655	0.009204067773	0.001934693062	0.1246812405	0.02638299796	0.001471251324	0.0004285748966	0.0001897003646	0.009871660108	0.002602299938	0.01116802639	0.002086684492	0.2137210482
0	0	0	-0.005158997339	-0.01582215509	-0.004379272369	-0.06144515409	-0.01843420907	-0.1829784909	-0.02064316905	0.001195890341	-0.001173099029	0.000389459844	0.006951393287	0.001322188318	0.01221148554	0.0006979489991	0.2137210482
0	0	0	-0.001076972134	0.00799393161	-0.001600489737	-0.06230520575	-0.02966425827	-0.1631991137	-0.02699385815	-0.004347196026	-0.001143657831	-0.0001352980949	0.006303695103	0.0009179540992	-0.05288645479	0.0005574001379	0.2137210482
0	0	0	-0.01265976388	-0.01473083139	-0.007463561855	-0.001634565256	0.00337148984	-0.1691633284	0.01025323976	-0.0008616339209	-0.0001445978612	-0.0001256679014	-0.1474592861	0.001159087975	0.009438843796	0.0007316395058	0.2137210482
0	0	0	-0.005428850699	-0.01464444901	-0.008265474189	-0.05137958691	-0.02768022603	-0.1513671563	-0.03009207378	-0.003769491023	-0.001130474104	-0.0001020325401	0.005013830055	-0.02774498	-0.05192947088	0.000454106258	0.2137210482
0	0	0	0.002446830975	0.006303327657	-0.003737651533	0.009960126254	0.008732139377	-0.1578729166	-0.01534547112	-0.004589701855	-0.0001642143018	-0.000146623063	-0.04758097534	0.001361468474	-0.02357705749	0.0006954485643	0.2137210482
0	0	0	-0.0106692279	-0.08124279647	-0.007733080045	0.01057139737	0.006656102238	-0.1592699264	0.008371316417	0.0007440782964	-0.0001130715586	0.001454096546	0.009031533957	-0.02925876181	0.004533654348	0.0009791672677	0.2137210482
0	0	0	-0.004211486391	-0.01211811377	-0.004648586501	-0.06764435745	-0.01441205688	-0.1744309226	-0.01613780312	-0.004362428318	-0.001143657831	-0.0001352980949	0.005972663335	0.0008950244855	-0.0476156129	0.0007021949024	0.2137210482
0	0	0	-0.004095760724	-0.004167011912	-0.003528891864	-0.02532856275	-0.0142703489	-0.1801672141	-0.005968816796	0.001640213646	-0.0004376092273	-0.0001304671446	-0.1194052054	0.0007084227833	0.009334252142	0.0006523021483	0.2137210482
0	0	0	-0.003258135273	0.009719724747	-0.003110422227	-0.063214267	-0.02456247654	-0.1763797977	-0.01393303938	-0.001225970399	-0.001173099029	-0.0001352980949	0.007627071463	0.001416504848	0.01665074058	0.0006934545938	0.2137210482
0	0	0	0.006005045375	0.003535497326	-0.005912960208	0.003439178693	-0.01318308321	-0.1478926017	-0.01408921245	-0.0008630153027	-0.0001344501202	-0.001781682262	-0.1828044	0.0008031531457	0.007252147437	0.0005967077632	0.2137210482
