iter	Accuracy	MultiClass
0	0.7801635992	1.549478792
1	0.8251533742	1.487672895
2	0.8210633947	1.433127062
3	0.8077709611	1.383443821
4	0.8394683027	1.337332946
5	0.8415132924	1.292018773
6	0.8384458078	1.254977922
7	0.8374233129	1.221676442
8	0.8384458078	1.186302013
9	0.8353783231	1.153998065
10	0.8353783231	1.12252015
11	0.8374233129	1.09399439
12	0.8312883436	1.067893561
13	0.8374233129	1.044946339
14	0.8394683027	1.019245171
15	0.8445807771	0.9976931457
16	0.8415132924	0.9783265284
17	0.836400818	0.9609700146
18	0.836400818	0.9410456558
19	0.8333333333	0.923234686
