iter	Accuracy	MultiClass
0	0.8128834356	0.7921948267
1	0.8486707566	0.6471783535
2	0.8476482618	0.5756353523
3	0.854805726	0.5317618715
4	0.8527607362	0.5060227595
5	0.854805726	0.4780390453
6	0.8588957055	0.4689427787
7	0.8629856851	0.4576050928
8	0.8609406953	0.4542600168
9	0.8619631902	0.4531849742
10	0.8629856851	0.4500130495
11	0.86400818	0.4475724858
12	0.8670756646	0.4418245717
13	0.8691206544	0.4395474861
14	0.8670756646	0.4372722415
15	0.86400818	0.4357823409
16	0.8721881391	0.4339068516
17	0.8701431493	0.4276233509
18	0.8721881391	0.4238290611
19	0.8732106339	0.4218020449
