0.102516606	0.000028661
0.095403676	0.000046840
0.082040580	0.000019116
0.090136976	0.000021044
0.100235836	0.000012008
0.121900674	0.000001065
0.071554153	0.000004991
0.067976060	0.000020240
0.075338520	0.000043238
0.026272742	0.000017020
0.113357118	0.000007444
0.047377812	0.000026094
0.072833732	0.000001928
0.031319422	0.000048562
0.092067644	0.000010399
0.017814467	0.000020949
0.038456622	0.000007537
0.072636381	0.000006230
0.076265772	0.000000637
0.059264280	0.000002613
0.033336473	0.000007364
0.042097821	0.000006735
0.027415487	0.000057834
0.013371686	0.000010164
0.027334280	0.000021087
0.033971478	0.000000163
0.059042354	0.000042031
0.144380646	0.000009711
0.061086626	0.000049758
0.091321729	0.000008472
0.141674317	0.000003972
0.049522027	0.000097921
0.116754781	0.000001843
0.116111929	0.000010850
0.114103839	0.000021837
0.105115606	0.000020274
0.116046843	0.000002118
0.127818322	0.000008229
0.090928685	0.000004642
0.124803484	0.000001421
0.120868079	0.000008050
0.112629170	0.000000963
0.043597883	0.000008256
0.035402069	0.000020748
0.055522714	0.000129379
0.045314886	0.000000686
0.047512879	0.000019197
0.060802226	0.000023946
0.033238441	0.000004348
0.031446431	0.000009635
0.035173806	0.000009936
0.044942243	0.000017346
0.042669849	0.000008154
0.052932799	0.000109521
0.035863248	0.000009588
0.028348527	0.000012177
0.021399325	0.000002993
0.034759160	0.000025066
0.037795561	0.000036789
0.054025183	0.000012443
0.054084796	0.000011199
0.052214564	0.000029644
0.083709008	0.000004872
0.125484467	0.000011258
0.091748587	0.000007098
0.012754757	0.000002356
0.036731243	0.000036371
0.028409557	0.000007424
0.077920118	0.000025531
0.046943595	0.000003819
0.033983874	0.000002370
0.175346091	0.000611526
0.043052797	0.000005495
0.045398245	0.000025744
0.014229228	0.000001249
0.042142656	0.000036429
0.025043303	0.000004027
0.045494085	0.000005265
0.010736458	0.000008137
0.011797992	0.000013222
0.045564750	0.000003870
0.024268458	0.000001352
0.033879573	0.000001875
-0.006569759	0.000000997
0.002282220	0.000005617
0.002499999	0.000001239
0.006491193	0.000001586
0.010914867	0.000002860
0.031584715	0.000010885
0.013810337	0.000001855
0.010173945	0.000004430
0.000517409	0.000001663
0.009407164	0.000004934
0.015416743	0.000003022
0.016843855	0.000016815
0.026364079	0.000008448
0.042408601	0.000009083
0.143588091	0.000007749
0.147102427	0.000006744
0.137430319	0.000024340
0.117948216	0.000010773
0.143770498	0.000008051
0.131734259	0.000006074
0.079293245	0.000017542
0.055179613	0.000095876
0.139378754	0.000010089
0.125217765	0.000002957
0.109653173	0.000006522
0.091581872	0.000009639
0.095921156	0.000045413
0.130132098	0.000014585
0.143460423	0.000007080
0.087789764	0.000045600
0.105435316	0.000006613
0.068762585	0.000147094
0.118440204	0.000008983
0.089313478	0.000007606
0.111222798	0.000011178
0.068546676	0.000037522
0.117435994	0.000001679
0.021662107	0.000114671
0.106379117	0.000003887
0.040927888	0.000051642
0.090548848	0.000006752
0.056766410	0.000115727
0.115470435	0.000015536
0.050955075	0.000046385
0.092844575	0.000007213
0.040637831	0.000022569
0.038255949	0.000026722
0.118713260	0.000007118
0.066508732	0.000071665
0.078132541	0.000048261
0.051785704	0.000025135
0.055158092	0.000017822
0.039485655	0.000074557
0.023608947	0.000063802
0.081385344	0.000007065
0.037350226	0.000007686
0.117964640	0.000029403
0.109223091	0.000076562
0.126916753	0.000016932
0.097695737	0.000004878
0.102947565	0.000004301
0.149616334	0.000071218
0.136052939	0.000026651
0.122203367	0.000005503
0.140533875	0.000013823
0.064464900	0.000011272
0.120199171	0.000000568
0.072660810	0.000030810
0.117918882	0.000005985
0.103351943	0.000003259
0.122920390	0.000026761
0.053384220	0.000002728
0.080199194	0.000015352
0.051343785	0.000095637
0.126208108	0.000004291
0.084961492	0.000008132
0.095222632	0.000226811
0.089118779	0.000059365
0.061766783	0.000001384
0.080056969	0.000007313
0.072436039	0.000012814
0.023412115	0.000010606
0.046731226	0.000012334
0.030993030	0.000008055
0.068382267	0.000001973
0.049395934	0.000027159
0.160989761	0.000040585
0.108230104	0.000006754
0.045686471	0.000002589
0.053017478	0.000004387
0.051648782	0.000000689
0.026263301	0.000001333
0.016647064	0.000005794
0.043221454	0.000001912
0.073763991	0.000019085
0.031455913	0.000000273
0.061208604	0.000007399
0.054126300	0.000032825
0.026694165	0.000005547
0.090729600	0.000002898
0.039845000	0.000005033
0.008640540	0.000003645
0.079973311	0.000003496
0.073306906	0.000014704
0.053381398	0.000013100
0.076680909	0.000007829
0.017963468	0.000017455
0.158235059	0.000006737
0.009458120	0.000002086
0.023426001	0.000013690
0.095919899	0.000005998
0.040787127	0.000006092
0.033373041	0.000005030
0.072178041	0.000008121
0.037348438	0.000004884
0.031452692	0.000004546
0.026431040	0.000003678
0.114609144	0.000014364
0.035826783	0.000012902
0.048562964	0.000025106
0.058940382	0.000007439
0.020886730	0.000016037
0.029800776	0.000002812
0.064364364	0.000004303
0.059864869	0.000119750
0.065462202	0.000018350
0.066992492	0.000009089
0.056333621	0.000038639
0.079715924	0.000011461
0.008029415	0.000018138
0.021078325	0.000057026
0.089291841	0.000036298
0.095240832	0.000005990
0.066302315	0.000002598
0.080953233	0.000023011
0.080080417	0.000067892
0.031800015	0.000008053
0.051722928	0.000009477
0.075874844	0.000004066
0.022871975	0.000014580
0.049350855	0.000021096
0.079284334	0.000012249
0.040025832	0.000098670
0.091285861	0.000006638
0.112234707	0.000011881
0.046059425	0.000014037
0.057283472	0.000007782
0.055978982	0.000071740
0.043554904	0.000002658
0.099782775	0.000001635
0.115488926	0.000003706
0.041628649	0.000001584
0.109340654	0.000030147
0.040068198	0.000001460
0.059217964	0.000032698
0.027911846	0.000003329
0.099746233	0.000043577
0.118834629	0.000095768
0.078629974	0.000016667
0.101100107	0.000056476
0.102442901	0.000023249
0.070319702	0.000030534
0.122778142	0.000006633
0.092846386	0.000054603
0.058870259	0.000036666
0.099911635	0.000044466
0.107220191	0.000146665
0.075338853	0.000076432
0.083157246	0.000038640
0.069523632	0.000005821
0.047070691	0.000018810
0.036862201	0.000023262
0.054877546	0.000034078
0.236263980	0.000080091
0.017874607	0.000006153
0.054207986	0.000013053
0.008855549	0.000005907
0.027186415	0.000013243
0.081425704	0.000004513
0.009466472	0.000009057
0.052236119	0.000026458
0.034369969	0.000044916
0.022498902	0.000017807
0.021642293	0.000008233
0.013497769	0.000012568
0.024616983	0.000011167
0.019082166	0.000007132
0.017152869	0.000020936
0.014314130	0.000002177
-0.000549695	0.000007450
0.147772987	0.000004067
0.113936171	0.000004934
0.092528796	0.000004095
0.241955461	0.000020151
0.144297712	0.000012298
0.096864736	0.000010260
0.133456052	0.000008063
0.115172496	0.000009190
0.138565886	0.000015320
0.132796138	0.000033107
0.108697244	0.000001665
0.099739406	0.000003700
0.147561508	0.000047791
0.075683789	0.000007540
0.164472690	0.000002521
0.093652579	0.000049783
0.127685426	0.000049454
0.148067973	0.000017395
0.250567535	0.000078915
0.066365793	0.000036557
0.043670836	0.000008525
0.166266377	0.000015925
0.180817279	0.000008172
0.044435543	0.000002189
0.090032992	0.000022944
0.111663283	0.000011153
0.094688262	0.000017077
0.088327968	0.000002361
0.071661939	0.000069198
0.080498079	0.000034769
0.068925824	0.000015297
0.140920386	0.000015651
0.098017519	0.000048020
0.101470329	0.000014708
0.092504861	0.000020590
0.055770631	0.000010384
0.084180801	0.000031120
0.091389093	0.000021942
0.038828318	0.000003714
0.125466316	0.000013856
0.111744754	0.000003644
0.128452367	0.000024183
0.058239275	0.000086272
0.080816709	0.000241277
0.136673265	0.000001665
0.163845471	0.000029817
0.128853625	0.000163421
0.102678026	0.000006110
0.096541147	0.000016968
0.026928544	0.000035748
0.039177886	0.000006877
0.049044237	0.000075427
0.095019051	0.000020945
0.066092442	0.000016323
0.016362189	0.000050700
0.049625946	0.000030460
0.050787403	0.000129600
0.095091746	0.000008695
0.096536992	0.000062214
0.057936026	0.000006930
0.041897411	0.000000528
0.072628293	0.000207435
0.076150988	0.000069160
0.030365810	0.000137619
0.073395169	0.000013264
0.059530154	0.000090665
0.079617157	0.000003123
0.036496339	0.000001729
0.039023789	0.000001672
0.034535647	0.000012872
0.026698671	0.000000030
0.035705310	0.000001670
0.014191276	0.000005913
0.077404435	0.000114621
0.057439922	0.000070282
0.034670228	0.000010287
0.025037959	0.000004522
0.057145033	0.000004691
0.119832095	0.000012158
0.026641977	0.000000457
0.017200748	0.000003572
0.039903533	0.000037937
0.038482241	0.000005714
0.031566720	0.000006627
0.030231342	0.000005095
0.030838744	0.000007056
0.029164098	0.000004246
0.041498208	0.000022910
0.059008003	0.000119866
0.037247651	0.000003762
0.040416753	0.000010813
0.020531207	0.000003112
0.043705795	0.000002533
0.016918212	0.000000883
0.024226498	0.000003562
0.022490934	0.000011057
0.030716596	0.000082072
0.054324406	0.000040742
0.078846738	0.000019194
0.029466559	0.000046672
0.109811112	0.000004428
0.097312507	0.000005022
0.079089467	0.000079163
0.038011266	0.000008431
0.109574675	0.000011209
0.073670490	0.000021095
0.045311347	0.000002762
0.059565643	0.000061175
0.039741147	0.000034565
0.025268112	0.000011872
0.024745708	0.000040004
0.042573357	0.000005957
0.033709929	0.000000977
0.052332788	0.000022883
0.037577437	0.000013223
0.061533825	0.000070517
0.048538967	0.000023780
0.038327749	0.000008381
0.024371948	0.000023420
0.023239681	0.000017737
0.086152776	0.000006854
0.134602993	0.000005175
0.112180575	0.000000487
0.114106833	0.000008745
0.062289532	0.000102835
0.079035258	0.000015123
0.094744138	0.000003957
0.084229694	0.000006403
0.082527184	0.000020918
0.120742267	0.000008591
0.102610333	0.000001336
0.121655883	0.000010335
0.117826800	0.000018634
0.019228054	0.000017211
0.081524654	0.000248943
0.522202941	0.000246599
0.044320525	0.000046297
0.041294070	0.000020377
0.057228199	0.000010085
0.020270117	0.000006473
0.048914758	0.000024152
0.060324244	0.000009699
0.124387075	0.000006827
0.015113308	0.000028651
0.019482671	0.000016667
0.129007012	0.000020860
0.143134843	0.000030567
0.083545588	0.000031610
0.119623315	0.000007341
0.140608561	0.000017152
0.140610638	0.000012890
0.148473226	0.000031101
0.150393225	0.000003110
0.109760940	0.000043543
0.129579166	0.000006052
0.114732859	0.000003977
0.113457487	0.000080720
0.142095330	0.000005422
0.122934557	0.000076952
0.127586904	0.000006592
0.114160898	0.000016489
0.083623315	0.000001481
0.119741618	0.000018285
0.069130937	0.000001051
0.543975525	0.000167071
0.051142668	0.000001468
0.022923512	0.000080128
0.039064719	0.000027409
0.097624912	0.000007479
0.112194660	0.000027211
0.055101355	0.000015876
0.099405559	0.000012238
0.087692969	0.000012060
0.071730300	0.000002639
0.038203030	0.000003389
0.039130875	0.000000608
0.028165421	0.000003462
0.067706057	0.000011717
0.088261416	0.000001811
0.087077324	0.000008775
0.083046965	0.000043882
0.038946421	0.000002169
0.052893983	0.000018752
0.039849619	0.000003133
0.032347241	0.000001064
0.047522076	0.000012655
0.045361333	0.000007761
0.079797519	0.000002018
0.113845592	0.000032509
0.042468315	0.000004520
0.023032941	0.000000410
0.043486489	0.000008259
0.558972355	0.000026273
0.037033013	0.000017418
0.020163178	0.000003393
0.042459754	0.000001485
0.059238461	0.000001657
0.097922796	0.000003303
0.043122438	0.000008952
0.039680649	0.000002849
0.058780261	0.000013435
0.059913519	0.000003094
0.061868549	0.000004264
0.054643378	0.000009308
0.037462826	0.000010345
0.024784969	0.000076919
0.050087882	0.000006617
0.044568371	0.000025215
0.067858767	0.000016087
0.078554858	0.000010822
0.069414793	0.000010310
0.103413202	0.000038135
0.148828986	0.000054501
0.104742513	0.000001617
0.541171275	0.000056983
0.048974437	0.000003294
0.077335282	0.000043520
0.047063669	0.000003631
0.042671924	0.000003978
0.030635400	0.000006982
0.016167002	0.000015081
0.021356884	0.000003987
0.029720135	0.000045260
0.011006702	0.000012607
0.025042466	0.000006080
0.062602005	0.000079381
0.041211217	0.000005901
0.032464907	0.000006927
0.030158550	0.000004348
0.009270091	0.000006487
0.017375209	0.000003407
0.030301332	0.000009308
0.023875032	0.000014822
0.030475663	0.000006393
0.018557814	0.000002579
0.028696042	0.000002682
0.011371356	0.000001928
0.037130113	0.000006682
0.025493714	0.000001750
0.009141159	0.000015269
0.004466275	0.000010024
0.018321146	0.000013884
0.008750341	0.000009120
0.015388542	0.000016043
0.006982257	0.000002608
0.007743865	0.000013899
0.039131399	0.000010188
0.013654422	0.000008868
0.016900816	0.000036272
0.010647172	0.000005236
0.020685480	0.000002036
0.026461893	0.000008552
0.011024855	0.000004397
0.008393925	0.000004308
0.017851802	0.000015453
0.050018435	0.000221189
0.018715553	0.000008756
0.038890923	0.000013331
0.006172188	0.000012512
0.015010156	0.000003362
0.008008491	0.000003551
0.021054595	0.000006375
0.006497302	0.000023917
0.021963352	0.000002544
0.010589440	0.000008574
0.018752753	0.000016116
0.029855362	0.000011891
0.048275910	0.000018046
0.037268741	0.000025768
0.035524101	0.000023595
0.056006565	0.000016087
0.046546534	0.000011622
0.062865785	0.000029868
0.051883982	0.000008943
0.019222969	0.000031896
0.006222030	0.000051021
0.034882141	0.000011376
0.019675145	0.000057853
0.105207389	0.000030290
0.096628578	0.000024428
0.045946611	0.000019906
0.023932350	0.000004747
0.015937935	0.000035661
0.023432662	0.000024886
0.107360493	0.000043378
0.011204064	0.000012999
0.023075989	0.000013194
0.054493759	0.000004184
0.085842145	0.000002156
0.024980133	0.000006815
0.026822360	0.000042014
0.052989133	0.000013328
0.047045235	0.000021554
0.012366739	0.000032494
0.055053922	0.000016739
0.003023784	0.000015951
0.025048721	0.000000667
0.042493950	0.000124226
0.020653361	0.000011514
0.027340506	0.000017678
0.053407575	0.000136016
0.035155630	0.000009648
0.038316728	0.000045175
0.043626180	0.000007022
0.021984430	0.000027243
0.058537204	0.000021462
0.030111946	0.000023311
0.047521831	0.000013729
0.033330298	0.000002762
0.038960539	0.000047876
-0.003323036	0.000008179
0.026472743	0.000019516
0.048945493	0.000008997
0.067306287	0.000007411
0.057800012	0.000007754
0.077250789	0.000003456
0.051812449	0.000007829
0.060410924	0.000033574
0.057501853	0.000003864
0.050633385	0.000001721
0.059373541	0.000005946
0.033870315	0.000002967
0.121702324	0.000032200
0.356086541	0.000088172
0.357567808	0.000096421
0.340761007	0.000103233
0.156799966	0.000044984
0.351084423	0.000203203
0.231154985	0.000060286
0.389985407	0.000098895
0.117972017	0.000006798
0.184091668	0.000023653
0.360121702	0.000103499
0.366644889	0.000059594
0.060018305	0.000062060
0.119975116	0.000071110
0.110624284	0.000001263
0.083123664	0.000096813
0.017164692	0.000016387
0.019101573	0.000029499
0.029072795	0.000045778
0.034918064	0.000007403
0.049130878	0.000040895
0.017998906	0.000004573
0.053672144	0.000009172
0.143539461	0.000018898
0.038655614	0.000004059
0.011525770	0.000002544
0.037180281	0.000001564
0.045145469	0.000064112
0.011762172	0.000038041
-0.013617140	0.000019156
0.006253865	0.000003351
0.010553969	0.000002123
0.016865805	0.000058111
0.071351710	0.000025313
0.040414776	0.000113232
0.067007883	0.000022846
0.294479306	0.000309305
0.067107918	0.000004986
0.051470983	0.000004443
0.029723397	0.000051742
0.234992200	0.000439502
0.012175201	0.000030959
0.041289626	0.000006246
0.035661286	0.000009817
0.045168380	0.000018068
0.000184211	0.000004720
0.054233999	0.000007948
0.077245527	0.000005658
0.051671149	0.000004985
0.092326295	0.000009083
0.050662914	0.000005238
0.060164640	0.000038730
0.076617517	0.000010032
0.071398487	0.000004011
0.020990215	0.000012766
0.043526220	0.000024044
0.030944138	0.000016867
0.062907287	0.000010305
0.005782178	0.000023102
0.010293749	0.000012317
0.006804522	0.000013795
-0.007783935	0.000003923
0.079368420	0.000021289
0.079771652	0.000003301
