iter	QueryRMSE	MAP:top=10
0	0.0760776539	0.009615384615
1	0.07602887934	0.07692307692
2	0.07602677762	0.07692307692
3	0.07600159901	0.05769230769
4	0.07598594723	0.07692307692
5	0.0759550927	0.07692307692
6	0.07594971069	0.05128205128
7	0.07584377381	0.05769230769
8	0.07581965768	0.05128205128
9	0.07580462775	0.05128205128
10	0.07565823353	0.05128205128
11	0.0756257196	0.05128205128
12	0.07546331488	0.05128205128
13	0.07546328886	0.05128205128
14	0.07545063554	0.05769230769
15	0.0753899594	0.07692307692
16	0.07536853962	0.07692307692
17	0.0753492459	0.07692307692
18	0.07534726867	0.07692307692
19	0.07534526001	0.07692307692
