iter	QueryRMSE	MAP:top=10
0	0.06880867888	0.04945054945
1	0.06865350125	0.05494505495
2	0.06859066355	0.05494505495
3	0.06833822338	0.05494505495
4	0.06818836651	0.05494505495
5	0.06805588126	0.05494505495
6	0.06795618444	0.05494505495
7	0.06787243468	0.05494505495
8	0.06774477653	0.05494505495
9	0.06766900215	0.05494505495
10	0.06756942276	0.05494505495
11	0.0673854125	0.05494505495
12	0.06730789525	0.05494505495
13	0.06715988297	0.05494505495
14	0.06707990557	0.05494505495
15	0.06703538088	0.05494505495
16	0.0669076541	0.05494505495
17	0.06680822475	0.05494505495
18	0.06675447857	0.05494505495
19	0.06660265635	0.05494505495
