iter	PairAccuracy	PairLogit
0	0.464516129	0.6886578822
1	0.4774193548	0.6891071082
2	0.5225806452	0.6885185982
3	0.5322580645	0.6841822322
4	0.5322580645	0.6879003958
5	0.5483870968	0.6798239832
6	0.5387096774	0.6836667311
7	0.535483871	0.6814002599
8	0.5516129032	0.6864090814
9	0.5612903226	0.684371225
10	0.5677419355	0.6842780264
11	0.5483870968	0.6862719898
12	0.5387096774	0.6918900928
13	0.5516129032	0.6884698297
14	0.5451612903	0.6887812912
15	0.5419354839	0.6895396062
16	0.5548387097	0.688793867
17	0.5548387097	0.6852303238
18	0.5548387097	0.685553446
19	0.5548387097	0.688631707
