iter	QueryRMSE	PFound:top=-1
0	0.06891075078	0.2425734014
1	0.06878666316	0.2588035332
2	0.06859737004	0.2741908284
3	0.06841942213	0.2805755917
4	0.06825724472	0.286668211
5	0.06810835293	0.2857702574
6	0.06795322921	0.2866982882
7	0.06779596065	0.2944643235
8	0.0676379869	0.2945749562
9	0.06748186139	0.2955072037
10	0.06733949069	0.2989984097
11	0.06714535624	0.2987074368
12	0.06699254795	0.298459675
13	0.06687815975	0.3016917983
14	0.06668036797	0.3050628301
15	0.06657067424	0.3028006861
16	0.0664724524	0.3025923497
17	0.06632996218	0.3031372753
18	0.06619925103	0.3043129242
19	0.06610057137	0.304037752
