iter	QueryRMSE	PFound:top=-1
0	0.07610380379	0.2319274046
1	0.07602032384	0.2610638392
2	0.0760017148	0.2692470356
3	0.07595538448	0.2756407364
4	0.07592905116	0.2887015686
5	0.07587805081	0.2898819705
6	0.07581806861	0.2890921799
7	0.07575134409	0.2905276188
8	0.07567470945	0.2906433527
9	0.07561652132	0.2900324011
10	0.07556631286	0.3073674631
11	0.07545792081	0.3034635405
12	0.07544482691	0.303794083
13	0.07541781514	0.311339526
14	0.07539319669	0.3150436482
15	0.07538897876	0.3142226748
16	0.07538080244	0.3149815256
17	0.07536191754	0.3167504147
18	0.07535734847	0.3175650926
19	0.07533162283	0.3172150628
