iter	Logloss	AUC	CrossEntropy	Accuracy	Precision	Recall	F1	TotalF1	F:beta=2	MCC	BalancedAccuracy	BalancedErrorRate	Kappa	WKappa	BrierScore	ZeroOneLoss	HammingLoss	HingeLoss	NormalizedGini
0	0.6935226663	0.4207843137	0.6935226663	0.4554455446	0.4677419355	0.568627451	0.5132743363	0.4482981658	0.545112782	-0.09383344959	0.4543137255	0.5456862745	-0.09157005306	-0.09157005306	0.2501877405	0.5445544554	0.5445544554	1.000738497	-0.1584313725
1	0.693130219	0.5096078431	0.693130219	0.495049505	0.5	0.8235294118	0.6222222222	0.4324121964	0.7291666667	-0.02200974933	0.4917647059	0.5082352941	-0.01657785672	-0.01657785672	0.2499915194	0.504950495	0.504950495	0.9999457688	0.01921568627
2	0.6938908333	0.4441176471	0.6938908333	0.4554455446	0.462962963	0.4901960784	0.4761904762	0.4548039487	0.484496124	-0.09001597363	0.4550980392	0.5449019608	-0.0898567785	-0.0898567785	0.2503718064	0.5445544554	0.5445544554	1.001415017	-0.1117647059
3	0.694379767	0.4331372549	0.694379767	0.4851485149	0.4923076923	0.6274509804	0.5517241379	0.4743106227	0.594795539	-0.03397817693	0.4837254902	0.5162745098	-0.03263861581	-0.03263861581	0.2506162097	0.5148514851	0.5148514851	1.002290804	-0.1337254902
4	0.6951426333	0.4290196078	0.6951426333	0.4752475248	0.4838709677	0.5882352941	0.5309734513	0.4683600507	0.5639097744	-0.05315886415	0.4741176471	0.5258823529	-0.05187659658	-0.05187659658	0.2509974745	0.5247524752	0.5247524752	1.003576511	-0.1419607843
5	0.6957220352	0.4115686275	0.6957220352	0.4554455446	0.4666666667	0.5490196078	0.5045045045	0.4505935595	0.5303030303	-0.09262971783	0.4545098039	0.5454901961	-0.09114122962	-0.09114122962	0.2512871584	0.5445544554	0.5445544554	1.004561491	-0.1768627451
6	0.6962644707	0.412745098	0.6962644707	0.4455445545	0.4576271186	0.5294117647	0.4909090909	0.4415998122	0.5133079848	-0.1121833403	0.4447058824	0.5552941176	-0.1107619796	-0.1107619796	0.251558264	0.5544554455	0.5544554455	1.005496314	-0.1745098039
7	0.6961991991	0.4219607843	0.6961991991	0.4554455446	0.4666666667	0.5490196078	0.5045045045	0.4505935595	0.5303030303	-0.09262971783	0.4545098039	0.5454901961	-0.09114122962	-0.09114122962	0.2515256876	0.5445544554	0.5445544554	1.005337748	-0.1560784314
8	0.6962860965	0.4192156863	0.6962860965	0.4554455446	0.4666666667	0.5490196078	0.5045045045	0.4505935595	0.5303030303	-0.09262971783	0.4545098039	0.5454901961	-0.09114122962	-0.09114122962	0.2515691202	0.5445544554	0.5445544554	1.005518433	-0.1615686275
9	0.6962799491	0.4239215686	0.6962799491	0.4455445545	0.4576271186	0.5294117647	0.4909090909	0.4415998122	0.5133079848	-0.1121833403	0.4447058824	0.5552941176	-0.1107619796	-0.1107619796	0.2515661312	0.5544554455	0.5544554455	1.005548503	-0.1521568627
