1.129301452416537440e-308	4.924656329501870822e-01	1.129301452416537440e-308	5.075343670498129178e-01
1.324492213501500790e-308	4.047423601524398062e-01	1.324492213501500790e-308	5.952576398475600827e-01
1.391370850397269360e-308	6.253144564516783799e-01	1.391370850397269360e-308	3.746855435483216756e-01
1.219059035517426350e-308	5.478735147853882603e-01	1.219059035517426350e-308	4.521264852146116842e-01
1.114192293424999955e-308	4.992560407983445137e-01	1.114192293424999955e-308	5.007439592016553753e-01
1.308982346657848841e-308	4.117128554393052475e-01	1.308982346657848841e-308	5.882871445606947525e-01
1.147911852616343153e-308	5.158983142188706683e-01	1.147911852616343153e-308	4.841016857811294427e-01
1.216611903402696035e-308	4.532262833652994094e-01	1.216611903402696035e-308	5.467737166347005351e-01
1.290212002893926045e-308	5.798513150298423291e-01	1.290212002893926045e-308	4.201486849701576154e-01
1.235578553960230327e-308	4.447022289906465975e-01	1.235578553960230327e-308	5.552977710093532915e-01
1.320042695681091865e-308	5.932579229377611396e-01	1.320042695681091865e-308	4.067420770622389159e-01
1.129301452416537440e-308	4.924656329501870822e-01	1.129301452416537440e-308	5.075343670498129178e-01
1.199630769510362251e-308	4.608580003204063025e-01	1.199630769510362251e-308	5.391419996795937530e-01
1.237322231130035593e-308	4.439185798712527165e-01	1.237322231130035593e-308	5.560814201287472835e-01
1.182183724394704681e-308	5.313008913725812965e-01	1.182183724394704681e-308	4.686991086274187590e-01
1.259823209131533484e-308	5.661938835489923605e-01	1.259823209131533484e-308	4.338061164510076395e-01
1.156593948759667208e-308	4.801997496228622153e-01	1.156593948759667208e-308	5.198002503771377292e-01
1.191868980186091638e-308	5.356536708339716402e-01	1.191868980186091638e-308	4.643463291660284153e-01
1.129301452416537440e-308	4.924656329501870822e-01	1.129301452416537440e-308	5.075343670498129178e-01
1.327415264355056336e-308	5.965713269606326419e-01	1.327415264355056336e-308	4.034286730393674136e-01
1.547215390775988455e-308	3.046453784621726002e-01	1.547215390775988455e-308	6.953546215378274553e-01
1.245855408618825029e-308	5.599164287762867787e-01	1.245855408618825029e-308	4.400835712237132769e-01
1.147911852616343153e-308	5.158983142188706683e-01	1.147911852616343153e-308	4.841016857811294427e-01
1.303874192862369549e-308	4.140085786917938604e-01	1.303874192862369549e-308	5.859914213082061396e-01
1.145889430512478587e-308	5.149893906358928852e-01	1.145889430512478587e-308	4.850106093641071703e-01
1.252177618304183708e-308	4.372422229865809973e-01	1.252177618304183708e-308	5.627577770134190027e-01
1.382076116672792343e-308	6.211371866999619851e-01	1.382076116672792343e-308	3.788628133000379039e-01
1.272703849606593524e-308	5.719827432876537499e-01	1.272703849606593524e-308	4.280172567123463612e-01
1.191868980186091638e-308	4.643463291660284153e-01	1.191868980186091638e-308	5.356536708339716402e-01
1.300543076197377620e-308	4.155056600818139434e-01	1.300543076197377620e-308	5.844943399181860011e-01
1.313729925952933163e-308	4.095791827628083581e-01	1.313729925952933163e-308	5.904208172371915309e-01
1.182183724394704681e-308	5.313008913725812965e-01	1.182183724394704681e-308	4.686991086274187590e-01
1.382076116672792343e-308	6.211371866999619851e-01	1.382076116672792343e-308	3.788628133000379039e-01
