iter	Accuracy	MultiClass
0	0.5102249489	1.227964546
1	0.745398773	0.8716762178
2	0.8036809816	0.6957485834
3	0.8128834356	0.6289634387
4	0.808793456	0.6076551315
5	0.8057259714	0.5933166112
6	0.8200408998	0.5649064687
7	0.8302658487	0.5637408093
8	0.8353783231	0.5396575157
9	0.8394683027	0.5351862738
10	0.8333333333	0.5094613546
11	0.8333333333	0.4929894887
12	0.8333333333	0.4843771561
13	0.8394683027	0.4753335867
14	0.8517382413	0.4734096605
15	0.854805726	0.4659703384
16	0.8537832311	0.4641460033
17	0.8670756646	0.4586515672
18	0.8629856851	0.4545615744
19	0.86400818	0.4530654767
