0.3922512026 23
0.2061155952 16
0.1956682072 8
0.1719161761 1
0.1656687081 0
0.1567024979 31
0.1141920102 13
0.1096756756 33
0.09479930619 3
0.07130487134 11
0.06993393678 24
0.06819432147 39
0.05254272388 5
0.05183434203 17
0.04755042866 14
0.04586579176 38
0.04503765347 20
0.04456262929 35
0.03527716144 46
0.03036482011 15
0.0279595237 48
0.02151341678 2
0.01260132955 47
0.008651660068 26
0 49
0 45
0 44
0 43
0 42
0 41
0 40
0 37
0 36
0 34
0 32
0 30
0 29
0 28
0 27
0 25
0 22
0 21
0 19
0 18
0 12
0 10
0 9
0 7
0 6
0 4
