iter	QueryRMSE	DCG:top=10;type=Base;denominator=Position
0	0.07610380379	0.1444101165
1	0.07602032384	0.1809774646
2	0.0760017148	0.193201253
3	0.07595538448	0.2057716233
4	0.07592905116	0.2198022242
5	0.07587805081	0.2205293816
6	0.07581806861	0.2203000315
7	0.07575134409	0.21876967
8	0.07567470945	0.2178072406
9	0.07561652132	0.2154059132
10	0.07556631286	0.2346607971
11	0.07545792081	0.2329712111
12	0.07544482691	0.2342081757
13	0.07541781514	0.2406771351
14	0.07539319669	0.2478409424
15	0.07538897876	0.2455677944
16	0.07538080244	0.2459759141
17	0.07536191754	0.2464125238
18	0.07535734847	0.24604368
19	0.07533162283	0.2454401365
