iter	QueryRMSE	DCG:top=10;type=Base;denominator=Position
0	0.06891075078	0.1757965672
1	0.06878666316	0.1968811687
2	0.06859737004	0.2154743384
3	0.06841942213	0.2240764379
4	0.06825724472	0.2301426524
5	0.06810835293	0.2323463025
6	0.06795322921	0.2351897088
7	0.06779596065	0.2397646205
8	0.0676379869	0.2401886402
9	0.06748186139	0.2422125697
10	0.06733949069	0.2477197844
11	0.06714535624	0.246817854
12	0.06699254795	0.2447198218
13	0.06687815975	0.2524260103
14	0.06668036797	0.2569777012
15	0.06657067424	0.2521704541
16	0.0664724524	0.2522524138
17	0.06632996218	0.2525300063
18	0.06619925103	0.2557366364
19	0.06610057137	0.2551507179
