DocId	RawFormulaVal
0	0.0485977624
1	0.08846486713
2	0.03799638417
3	0.1026660269
4	0.07983837973
5	0.09480762206
6	0.08684688606
7	0.05462329518
8	0.05612638789
9	0.04864752082
10	0.04526292818
11	0.08285465356
12	0.0406983131
13	0.04293059264
14	0.03225655911
15	0.05748930401
16	0.05075909052
17	0.03575838937
18	0.05067586859
19	0.04414987191
20	0.03738044522
21	0.04097338623
22	0.03720815869
23	0.03706306744
24	0.05951729108
25	0.04819275708
26	0.05542712857
27	0.05340377198
28	0.03705595757
29	0.04482855874
30	0.03966404468
31	0.03376194118
32	0.03172192521
33	0.03760766176
34	0.04125377574
35	0.05711039835
36	0.03762702707
37	0.05790013508
38	0.04038338026
39	0.03095544754
40	0.03227223131
41	0.03226458627
42	0.05082035024
43	0.02605533035
44	0.08340261624
45	0.02832468788
46	0.02683598183
47	0.03160405029
48	0.02740356381
49	0.02523666035
50	0.02760777692
51	0.02269393149
52	0.03243506317
53	0.02677612078
54	0.02565504323
55	0.03356206086
56	0.01818963513
57	0.02191534845
58	0.0303059773
59	0.05100973257
60	0.0671016383
61	0.0463916083
62	0.04456306066
63	0.04928425573
64	0.03069121538
65	0.06146193258
66	0.03105902734
67	0.03196134181
68	0.03413368072
69	0.03919674534
70	0.02758369804
71	0.03210382983
72	0.03226318238
73	0.03443287031
74	0.0331453404
75	0.04478479504
76	0.02107584734
77	0.01975703106
78	0.04608069837
79	0.06171287479
80	0.06807661439
81	0.04859101826
82	0.0739164437
83	0.05097653528
84	0.06919882025
85	0.0484520392
86	0.0531203879
87	0.06507728958
88	0.05857579154
89	0.05556530519
90	0.05749089579
91	0.06988052348
92	0.04386398857
93	0.05994304663
94	0.05549648817
95	0.04041942605
96	0.05330536399
97	0.04757492454
98	0.04428730413
99	0.05644087988
100	0.05904317815
101	0.05693837782
102	0.04422813038
103	0.04070648081
104	0.03816986553
105	0.06074906293
106	0.04307650743
107	0.06430985418
108	0.03728388173
109	0.04371537744
110	0.04041050164
111	0.06202227641
112	0.116925002
113	0.0395852289
114	0.04587654512
115	0.05729526978
116	0.06991560457
117	0.04601082511
118	0.04098821667
119	0.04163078132
120	0.04764313228
121	0.05983176503
122	0.1139533236
123	0.08975996284
124	0.1165908462
125	0.06785161013
126	0.108687765
127	0.1037831418
128	0.09888418386
129	0.1119508137
130	0.04437278175
131	0.05570733018
132	0.09563903431
133	0.08698673189
134	0.09644235036
135	0.08825923249
136	0.06679054082
137	0.06897672799
138	0.06685804655
139	0.03302475407
140	0.0833567616
141	0.03320297563
142	0.05798224737
143	0.05383535042
144	0.05212047847
145	0.07354996181
146	0.02980606924
147	0.09326397547
148	0.1205884863
149	0.05555356538
150	0.06849939335
151	0.06443085863
152	0.05773204232
153	0.08586974697
154	0.03415532886
155	0.03824159169
156	0.05041314161
157	0.06854933289
158	0.06603164517
159	0.0753043833
160	0.05132295413
161	0.06978356059
162	0.0645197261
163	0.07262814693
164	0.05708113219
165	0.07784447743
166	0.07597300621
167	0.05954666353
168	0.06513023549
169	0.07109994749
170	0.06438871997
171	0.05799891714
172	0.05310864906
173	0.1010197893
174	0.03976819282
175	0.05444504864
176	0.05247672398
177	0.05158877548
178	0.04589162253
179	0.03812837992
180	0.05305047186
181	0.05249716997
182	0.03942609563
183	0.05420511221
184	0.05648976804
185	0.03881184385
186	0.08363843435
187	0.05449834478
188	0.05448171306
189	0.06706880898
190	0.06156516433
191	0.0450377693
192	0.05837120723
193	0.05628182099
194	0.05093930856
195	0.05241538146
196	0.08704090269
197	0.03001571435
198	0.05367428403
199	0.04619814396
200	0.06600999924
201	0.06712487628
202	0.07186083689
203	0.06031897428
204	0.06291221356
205	0.0491968033
206	0.04236192423
207	0.06013222077
208	0.04822220566
209	0.05927989465
210	0.04257528369
211	0.03825847935
212	0.04513374334
213	0.06628891384
214	0.05943232268
215	0.03986201406
216	0.05942674452
217	0.03399892763
218	0.04659989552
219	0.04543451371
220	0.04373447908
221	0.06028410766
222	0.05773132627
223	0.03625564645
224	0.05722007619
225	0.05919283127
226	0.05328620909
227	0.05204179438
228	0.03550299253
229	0.04790146525
230	0.06543285864
231	0.05089626418
232	0.0570838442
233	0.05903600916
234	0.04212828372
235	0.04827386271
236	0.05044662528
237	0.05097298721
238	0.06813434937
239	0.03909662529
240	0.03308530795
241	0.03253072081
242	0.02219715192
243	0.03593181272
244	0.02874904963
245	0.03260032532
246	0.02454891307
247	0.03269915604
248	0.02970569472
249	0.05640173912
250	0.05319136112
251	0.04657533752
252	0.05777062176
253	0.0482895469
254	0.05284182818
255	0.0791960782
256	0.03502323409
257	0.07177981071
258	0.04286433906
259	0.04734382002
260	0.03796421294
261	0.051448592
262	0.04926195401
263	0.05148737457
264	0.04964916055
265	0.05174612524
266	0.05767564225
267	0.04576684971
268	0.02902547227
269	0.04629960708
270	0.05886627315
271	0.02965253764
272	0.07686319392
273	0.03861120805
274	0.04643630821
275	0.06450503017
276	0.02516767154
277	0.0385513213
278	0.05269085215
279	0.04715487306
280	0.04915006555
281	0.05391465599
282	0.04677849398
283	0.04050841078
284	0.04882152787
285	0.0344071151
286	0.02548320401
287	0.02211241666
288	0.03267707713
289	0.02523626686
290	0.02547130715
291	0.03323491531
292	0.02788286794
293	0.03504050456
294	0.02918170471
295	0.02988995533
296	0.02235428345
297	0.0411369833
298	0.03002856446
299	0.05092901962
300	0.04086090822
301	0.04090926447
302	0.03098211894
303	0.03184494559
304	0.03004038086
305	0.02783670588
306	0.06772219707
307	0.06601837296
308	0.0707472325
309	0.04815022143
310	0.05790844621
311	0.06498889055
312	0.06133525671
313	0.0697200752
314	0.05956876949
315	0.08500382499
316	0.05105805486
317	0.06025139344
318	0.05939128658
319	0.05682129957
320	0.04001322175
321	0.04746938756
322	0.0395434625
323	0.03947947672
324	0.04695834498
325	0.05290490453
326	0.08158152214
327	0.08721467129
328	0.07765756185
329	0.08040469438
330	0.1048745133
331	0.04659057724
332	0.09450156145
333	0.06298028324
334	0.03259454718
335	0.06527255232
336	0.05482285008
337	0.09927108202
338	0.04598636182
339	0.06528558569
340	0.07797325913
341	0.07640359609
342	0.06822727253
343	0.08530453745
344	0.07719011204
345	0.06839210421
346	0.07034925906
347	0.05500584702
348	0.06207724004
349	0.04959555115
350	0.03837605982
351	0.06772879463
352	0.05201127175
353	0.04622071207
354	0.04396986127
355	0.06081544913
356	0.04109049287
357	0.03519407693
358	0.06492580833
359	0.03495098354
360	0.06677768014
361	0.04945057231
362	0.05263467965
363	0.03254739982
364	0.03937662449
365	0.03568681164
366	0.05718131656
367	0.06829994828
368	0.06992913116
369	0.06431797296
370	0.07120964984
371	0.07056744444
372	0.1155676613
373	0.07522693232
374	0.07223476478
375	0.07453911863
376	0.07728357088
377	0.07894575679
378	0.07384324833
379	0.05147663167
380	0.06984960624
381	0.05772754266
382	0.06197593444
383	0.03170011572
384	0.07060082655
385	0.04794353914
386	0.07311728241
387	0.07181450699
388	0.06217472718
389	0.0723268247
390	0.04937857166
391	0.06742636087
392	0.05220631431
393	0.05057814238
394	0.0730428324
395	0.06752238124
396	0.0319952212
397	0.04001054143
398	0.03238984465
399	0.03352379362
400	0.03554441119
401	0.03634819126
402	0.05667717128
403	0.07484516103
404	0.03223450769
405	0.0485617426
406	0.03814742903
407	0.03593442419
408	0.02187584796
409	0.02719685286
410	0.04194538788
411	0.03687801018
412	0.02986066902
413	0.03311758031
414	0.03728066091
415	0.03526775145
416	0.02557154576
417	0.03088714914
418	0.03423006772
419	0.03190256076
420	0.02666667344
421	0.0182021312
422	0.02570425425
423	0.02619772532
424	0.02883241001
425	0.031934788
426	0.03032161182
427	0.019708031
428	0.03525142084
429	0.02087292814
430	0.0313119654
431	0.0288393119
432	0.0214686522
433	0.02061985596
434	0.01605495042
435	0.01916470127
436	0.01725681781
437	0.02551306429
438	0.01891166046
439	0.0184237188
440	0.04298482952
441	0.06320946125
442	0.05843712175
443	0.04731206801
444	0.05316573531
445	0.04415170753
446	0.03842031837
447	0.07876302481
448	0.04550292073
449	0.04224710256
450	0.02805552805
451	0.05454970389
452	0.05751011238
453	0.07878829964
454	0.05893080112
455	0.05554892266
456	0.0478523929
457	0.03271537107
458	0.04946578487
459	0.07088609618
460	0.05019945288
461	0.05438958889
462	0.06821051938
463	0.05020769215
464	0.05265305573
465	0.04378020982
466	0.04193930922
467	0.04482240792
468	0.05011418135
469	0.05344941205
470	0.0407666224
471	0.05268553694
472	0.05538140973
473	0.02563371027
474	0.04222062845
475	0.02856778978
476	0.03893046933
477	0.04255440335
478	0.03496317634
479	0.03675503435
480	0.03165307897
481	0.03661260373
482	0.06429370857
483	0.03662437041
484	0.03941391359
485	0.03266762046
486	0.03261073567
487	0.03093168909
488	0.03096386039
489	0.02727646696
490	0.04313005023
491	0.02890772928
492	0.02606775491
493	0.03897320767
494	0.0292065667
495	0.09191841292
496	0.05157490369
497	0.06860050802
498	0.05757817183
499	0.07672007179
