iter	RMSE
0	0.1048283327
1	0.1037934435
2	0.1028251682
3	0.1019359261
4	0.1010926538
5	0.1003134868
6	0.09949069025
7	0.0986721089
8	0.09791537886
9	0.09717968679
10	0.09644703502
11	0.09578111359
12	0.0950435057
13	0.09443352306
14	0.09391632585
15	0.09333800259
16	0.09287413326
17	0.09240774451
18	0.09190050874
19	0.09142925266
20	0.0909817848
21	0.09049450127
22	0.090096367
23	0.08970022929
24	0.08937812693
25	0.08904751568
26	0.08869026968
27	0.08834731609
28	0.08794832633
29	0.08763950943
30	0.08732639802
31	0.08703444196
32	0.08672337975
33	0.08643685377
34	0.08612423117
35	0.08582699971
36	0.08560959838
37	0.08543356441
38	0.08526211099
39	0.08510098685
40	0.08492123713
41	0.08467570374
42	0.08450782211
43	0.08436523946
44	0.0842121276
45	0.08411289052
46	0.08394299148
47	0.08378454663
48	0.0836268764
49	0.08349607947
50	0.08339161329
51	0.08327102112
52	0.08313938905
53	0.08301444137
54	0.08289306752
55	0.08281888253
56	0.08271840634
57	0.08259371377
58	0.08252284225
59	0.0823926713
60	0.08229349706
61	0.08223451843
62	0.08213713288
63	0.08205456212
64	0.08196566621
65	0.08188825078
66	0.08181888958
67	0.08170316646
68	0.08161696096
69	0.08151001041
70	0.08145905816
71	0.08141631491
72	0.0813847642
73	0.08133508482
74	0.0812751203
75	0.08123501273
76	0.08117162886
77	0.08110836302
78	0.08106399078
79	0.08104435646
80	0.0809717137
81	0.0809323307
82	0.08087974108
83	0.08077879793
84	0.08072282992
85	0.08067870665
86	0.08062404425
87	0.08057897925
88	0.08051800452
89	0.08048875282
90	0.08043879572
91	0.08039660729
92	0.08038073421
93	0.08035040291
94	0.08033446134
95	0.08025953632
96	0.08022138481
97	0.08020324757
98	0.08018886148
99	0.08017251012
