0.007440175176	47
0.002871052677	31
0.002072766004	39
0.001645319027	37
0.001441894922	9
0.001319109485	15
0.0009704481975	35
0.000850482109	48
0.0007769056773	46
0.0007475359679	22
0.0005894243326	33
0.0005669995724	20
0.000499167219	14
0.0004623456157	1
0.0004088356633	36
0.0004035922804	24
0.0002855968097	0
0.0002106627516	16
0.0001882908291	17
9.932589591e-05	49
6.838185908e-05	38
4.406231862e-05	12
0	3
0	5
0	6
0	7
0	8
0	10
0	11
0	13
0	18
0	19
0	21
0	25
0	26
0	27
0	28
0	29
0	30
0	32
0	34
0	40
0	41
0	42
0	43
0	44
0	45
-7.639552058e-07	2
-4.075323334e-06	23
-1.385046714e-05	4
