iter	Logloss	CrossEntropy	Accuracy	Precision	Recall	F1	TotalF1	MCC	BalancedAccuracy	BalancedErrorRate	Kappa	WKappa	BrierScore	ZeroOneLoss	HammingLoss	HingeLoss
0	0.6843841855	0.6843841855	0.9108910891	0.9268292683	0.9620253165	0.9440993789	0.9084612142	0.7280282057	0.8446490219	0.1553509781	0.7249621785	0.7249621785	0.2456187786	0.08910891089	0.08910891089	0.9823511909
1	0.6758660043	0.6758660043	0.900990099	0.9156626506	0.9620253165	0.9382716049	0.8972619484	0.6944322821	0.8219217491	0.1780782509	0.6890394089	0.6890394089	0.2413614505	0.09900990099	0.09900990099	0.9649723499
2	0.6661268178	0.6661268178	0.900990099	0.8965517241	0.9873417722	0.9397590361	0.8923747796	0.6907446527	0.7891254315	0.2108745685	0.6655629139	0.6655629139	0.2364982042	0.09900990099	0.09900990099	0.9447560136
3	0.6528438908	0.6528438908	0.9306930693	0.9285714286	0.9873417722	0.9570552147	0.9273133071	0.7883745681	0.8573072497	0.1426927503	0.7784393607	0.7784393607	0.2298721302	0.06930693069	0.06930693069	0.9169432181
4	0.6460692906	0.6460692906	0.9108910891	0.9069767442	0.9873417722	0.9454545455	0.9043520568	0.7239516145	0.8118527043	0.1881472957	0.7045823854	0.7045823854	0.2264972755	0.08910891089	0.08910891089	0.9025537067
5	0.6355302263	0.6355302263	0.9207920792	0.908045977	1	0.9518072289	0.9138998237	0.760162772	0.8181818182	0.1818181818	0.7324503311	0.7324503311	0.2212578711	0.07920792079	0.07920792079	0.8798036774
6	0.6267167271	0.6267167271	0.9207920792	0.908045977	1	0.9518072289	0.9138998237	0.760162772	0.8181818182	0.1818181818	0.7324503311	0.7324503311	0.2168840968	0.07920792079	0.07920792079	0.8605798697
7	0.6205565198	0.6205565198	0.9108910891	0.8977272727	1	0.9461077844	0.9018353675	0.728337289	0.7954545455	0.2045454545	0.6932163348	0.6932163348	0.2138350283	0.08910891089	0.08910891089	0.8468843155
8	0.6107695929	0.6107695929	0.9108910891	0.8977272727	1	0.9461077844	0.9018353675	0.728337289	0.7954545455	0.2045454545	0.6932163348	0.6932163348	0.209005788	0.08910891089	0.08910891089	0.8248146043
9	0.6029917651	0.6029917651	0.9207920792	0.908045977	1	0.9518072289	0.9138998237	0.760162772	0.8181818182	0.1818181818	0.7324503311	0.7324503311	0.2051789721	0.07920792079	0.07920792079	0.8069549596
