0.0131520074 1
0.01006901246 31
0.009816469262 17
0.008710576905 35
0.006528668268 0
0.005806558363 15
0.005753313127 20
0.004964481332 46
0.004498145383 2
0.004017262988 39
0.004002801301 23
0.003019198683 47
0.00285270052 13
0.002463125912 22
0.002058354082 16
0.001841179537 28
0.001454653474 33
0.001193224836 37
0.0007755322594 38
0.0007245624998 6
0.0003354858375 32
0.0002840389391 48
0 49
0 45
0 44
0 43
0 42
0 41
0 40
0 36
0 34
0 30
0 29
0 27
0 26
0 25
0 24
0 21
0 19
0 18
0 14
0 12
0 11
0 10
0 9
0 8
0 7
0 5
0 4
0 3
