iter	QueryRMSE	PFound:top=5
0	0.06892775653	0.1519664901
1	0.0687416598	0.2214668756
2	0.06860412818	0.2225147619
3	0.06842164419	0.2237311413
4	0.06814967989	0.229517748
5	0.0679660411	0.2305204832
6	0.06787421172	0.2414596177
7	0.06764190641	0.2400538447
8	0.06755329975	0.2405135977
9	0.06742606486	0.2413696708
10	0.06717999542	0.2431168728
11	0.06698046395	0.247681002
12	0.06688865986	0.2551964641
13	0.06676062365	0.2565145489
14	0.06666469444	0.255457388
15	0.06648328003	0.2558827181
16	0.06631754781	0.2556655197
17	0.06622347333	0.2556353534
18	0.06614362538	0.2557772176
19	0.06600923515	0.2589393083
