iter	QueryRMSE	PFound:top=5
0	0.07597006085	0.1458838244
1	0.07586109321	0.2377385076
2	0.07582489263	0.2303609174
3	0.07578088996	0.2281921267
4	0.07557887214	0.2402479595
5	0.07556665621	0.246558353
6	0.07554415967	0.2300870295
7	0.07550672005	0.2270632424
8	0.07544376966	0.2250588599
9	0.07541334532	0.2304759724
10	0.07539591838	0.2332924932
11	0.07536264155	0.2440133008
12	0.07531577226	0.2536640094
13	0.07521368009	0.2556696863
14	0.07521495337	0.249043592
15	0.0752168032	0.2456539471
16	0.07518489316	0.2618723711
17	0.07509385244	0.2636193567
18	0.07506668989	0.2699247201
19	0.07496009694	0.2644714549
