0.01013322456	47
0.005033418291	14
0.004879191471	46
0.004838371633	31
0.004723035135	20
0.004138186521	39
0.003511162345	37
0.003081888302	17
0.003005791239	48
0.00284795614	35
0.002728089676	15
0.002400895085	16
0.002238816104	1
0.00211356754	24
0.002016105398	38
0.00166881828	33
0.001632861571	0
0.001506437543	36
0.001134988031	32
0.001072039138	28
0.0007040513646	23
0.0005315856077	22
0.0004637796434	11
0	2
0	3
0	4
0	5
0	6
0	7
0	8
0	9
0	10
0	12
0	13
0	18
0	19
0	21
0	25
0	26
0	27
0	29
0	30
0	34
0	40
0	41
0	42
0	43
0	44
0	45
0	49
